  0.028	 -0.000
  0.026	 -0.000
  0.027	 -0.000
  0.027	 -0.000
  0.026	 -0.000
  0.025	 -0.000
  0.024	 -0.000
  0.021	 -0.000
  0.016	 -0.000
  0.014	 -0.000
  0.009	 -0.000
  0.004	 -0.000
  0.000	 -0.000
 -0.002	 -0.000
 -0.002	 -0.000
 -0.001	 -0.000
 -0.001	 -0.000
 -0.002	 -0.000
  0.002	 -0.000
  0.002	 -0.000
  0.000	 -0.000
 -0.002	 -0.000
 -0.006	 -0.000
 -0.011	 -0.000
 -0.012	 -0.000
 -0.015	 -0.000
 -0.017	 -0.000
 -0.018	 -0.000
 -0.019	 -0.000
 -0.023	 -0.000
 -0.028	 -0.000
 -0.032	 -0.000
 -0.036	 -0.000
 -0.040	 -0.000
 -0.046	 -0.000
 -0.051	 -0.000
 -0.056	 -0.000
 -0.064	 -0.000
 -0.072	 -0.000
 -0.076	 -0.000
 -0.080	 -0.000
 -0.084	 -0.000
 -0.085	 -0.000
 -0.087	 -0.000
 -0.091	 -0.000
 -0.094	 -0.000
 -0.085	 -0.000
  0.068	  0.001
  0.362	  0.002
  0.771	  0.002
  1.289	  0.003
  1.924	  0.004
  2.677	  0.004
  3.547	  0.005
  4.542	  0.006
  5.651	  0.006
  6.876	  0.007
  8.220	  0.008
  9.684	  0.008
 11.265	  0.009
 12.970	  0.010
 14.799	  0.011
 16.734	  0.011
 18.759	  0.012
 20.858	  0.013
 23.009	  0.014
 25.198	  0.014
 27.296	  0.015
 29.312	  0.016
 31.290	  0.016
 33.244	  0.017
 35.160	  0.018
 37.039	  0.018
 38.907	  0.019
 40.772	  0.020
 42.636	  0.021
 44.498	  0.021
 46.355	  0.022
 48.201	  0.023
 50.040	  0.023
 51.867	  0.024
 53.686	  0.024
 55.506	  0.025
 57.340	  0.026
 59.205	  0.026
 61.129	  0.027
 63.110	  0.028
 65.140	  0.028
 67.218	  0.029
 69.326	  0.029
 71.461	  0.030
 73.628	  0.031
 75.816	  0.031
 78.004	  0.032
 80.177	  0.033
 82.337	  0.033
 84.489	  0.034
 86.637	  0.034
 88.776	  0.035
 90.907	  0.035
 93.030	  0.036
 95.136	  0.037
 97.230	  0.037
 99.316	  0.038
101.389	  0.038
103.445	  0.039
105.493	  0.039
107.534	  0.040
109.570	  0.040
111.596	  0.041
113.604	  0.042
115.594	  0.042
117.581	  0.043
119.569	  0.043
121.554	  0.044
123.530	  0.044
125.498	  0.045
127.455	  0.045
129.407	  0.046
131.356	  0.047
133.293	  0.047
135.223	  0.048
137.146	  0.048
139.075	  0.049
140.999	  0.049
142.913	  0.050
144.822	  0.050
146.732	  0.051
148.634	  0.051
150.519	  0.052
152.394	  0.052
154.258	  0.053
156.109	  0.053
157.942	  0.054
159.755	  0.054
161.545	  0.055
163.309	  0.055
165.056	  0.056
166.791	  0.056
168.495	  0.057
170.165	  0.057
171.796	  0.057
173.391	  0.058
174.960	  0.058
176.499	  0.059
178.010	  0.059
179.497	  0.059
180.928	  0.059
182.272	  0.059
183.525	  0.060
184.722	  0.060
185.901	  0.060
187.086	  0.061
188.220	  0.061
189.264	  0.061
190.231	  0.061
191.150	  0.061
192.054	  0.061
192.911	  0.061
193.689	  0.061
194.437	  0.062
195.193	  0.062
195.967	  0.063
196.719	  0.063
197.409	  0.063
198.045	  0.063
198.687	  0.063
199.298	  0.063
199.910	  0.064
200.592	  0.064
201.302	  0.064
201.960	  0.064
202.531	  0.064
203.057	  0.064
203.610	  0.064
204.228	  0.065
204.866	  0.065
205.429	  0.065
205.970	  0.065
206.558	  0.065
207.173	  0.066
207.784	  0.066
208.324	  0.066
208.824	  0.066
209.311	  0.066
209.798	  0.066
210.261	  0.066
210.773	  0.066
211.292	  0.066
211.742	  0.066
212.156	  0.067
212.601	  0.067
213.122	  0.067
213.690	  0.067
214.245	  0.067
214.757	  0.067
215.199	  0.068
215.655	  0.068
216.153	  0.068
216.678	  0.068
217.166	  0.068
217.618	  0.068
218.055	  0.068
218.498	  0.069
218.994	  0.069
219.498	  0.069
220.036	  0.069
220.559	  0.070
221.077	  0.070
221.611	  0.070
222.138	  0.070
222.599	  0.070
222.987	  0.070
223.390	  0.070
223.862	  0.070
224.334	  0.070
224.810	  0.070
225.284	  0.071
225.743	  0.071
226.202	  0.071
226.662	  0.071
227.113	  0.071
227.620	  0.072
228.130	  0.072
228.584	  0.072
229.048	  0.072
229.483	  0.072
229.893	  0.072
230.285	  0.072
230.663	  0.072
231.117	  0.073
231.599	  0.073
232.061	  0.073
232.539	  0.073
232.977	  0.073
233.412	  0.073
233.844	  0.073
234.250	  0.073
234.664	  0.074
235.090	  0.074
235.438	  0.074
235.807	  0.074
236.204	  0.074
236.514	  0.074
236.811	  0.074
237.161	  0.074
237.431	  0.074
237.713	  0.074
238.073	  0.074
238.418	  0.074
238.638	  0.074
238.875	  0.074
239.140	  0.074
239.347	  0.075
239.593	  0.075
239.782	  0.075
240.001	  0.075
240.260	  0.075
240.488	  0.075
240.692	  0.075
240.973	  0.075
241.187	  0.075
241.290	  0.075
241.540	  0.076
241.902	  0.076
242.173	  0.076
242.437	  0.076
242.648	  0.076
242.829	  0.076
243.111	  0.076
243.401	  0.076
243.635	  0.076
243.922	  0.076
244.270	  0.076
244.488	  0.076
244.716	  0.076
245.021	  0.077
245.356	  0.077
245.606	  0.077
245.807	  0.077
246.080	  0.077
246.356	  0.077
246.648	  0.077
246.846	  0.077
247.054	  0.077
247.248	  0.077
247.498	  0.077
247.844	  0.077
248.137	  0.077
248.315	  0.077
248.440	  0.077
248.696	  0.077
248.900	  0.077
249.048	  0.078
249.298	  0.078
249.560	  0.078
249.697	  0.078
249.879	  0.078
250.200	  0.078
250.504	  0.078
250.726	  0.078
250.944	  0.078
251.168	  0.078
251.493	  0.079
251.813	  0.079
252.168	  0.079
252.496	  0.079
252.749	  0.079
253.021	  0.079
253.326	  0.079
253.711	  0.079
254.001	  0.079
254.272	  0.079
254.524	  0.079
254.724	  0.079
254.948	  0.079
255.211	  0.079
255.380	  0.079
255.481	  0.079
255.592	  0.079
255.695	  0.079
255.832	  0.079
255.988	  0.079
256.059	  0.079
256.042	  0.079
256.023	  0.079
256.003	  0.079
255.982	  0.079
255.962	  0.079
255.943	  0.079
255.925	  0.079
255.903	  0.079
255.883	  0.079
255.864	  0.079
255.847	  0.079
255.833	  0.079
255.823	  0.079
255.810	  0.079
255.797	  0.079
255.787	  0.079
255.778	  0.079
255.767	  0.079
255.754	  0.079
255.742	  0.079
255.731	  0.079
255.719	  0.079
255.708	  0.079
255.698	  0.079
255.686	  0.079
255.674	  0.079
255.664	  0.079
255.656	  0.079
255.648	  0.079
255.640	  0.079
255.636	  0.079
255.628	  0.079
255.618	  0.079
255.605	  0.079
255.593	  0.079
255.580	  0.079
255.569	  0.079
255.561	  0.079
255.551	  0.079
255.542	  0.079
255.530	  0.079
255.518	  0.079
255.507	  0.079
255.496	  0.079
255.488	  0.079
255.477	  0.079
255.466	  0.079
255.458	  0.079
255.450	  0.079
255.442	  0.079
255.430	  0.079
255.419	  0.079
255.411	  0.079
255.405	  0.079
255.398	  0.079
255.393	  0.079
255.388	  0.079
255.381	  0.079
255.379	  0.079
255.378	  0.079
255.375	  0.079
255.374	  0.079
255.374	  0.079
255.375	  0.079
255.374	  0.079
255.374	  0.079
255.373	  0.079
255.370	  0.079
255.366	  0.079
255.362	  0.079
255.359	  0.079
255.356	  0.079
255.351	  0.079
255.350	  0.079
255.346	  0.079
255.341	  0.079
255.336	  0.079
255.329	  0.079
255.320	  0.079
255.310	  0.079
255.304	  0.079
255.296	  0.079
255.259	  0.079
255.060	  0.078
254.657	  0.077
254.046	  0.075
253.220	  0.074
252.189	  0.073
250.962	  0.072
249.536	  0.071
247.905	  0.070
246.074	  0.069
244.032	  0.067
241.771	  0.066
239.309	  0.065
236.628	  0.064
233.733	  0.063
230.622	  0.061
227.304	  0.060
223.792	  0.059
220.088	  0.058
216.174	  0.057
212.080	  0.056
207.954	  0.055
203.834	  0.054
199.710	  0.052
195.594	  0.051
191.491	  0.050
187.384	  0.049
183.274	  0.048
179.176	  0.047
175.071	  0.045
170.970	  0.044
166.901	  0.043
162.853	  0.042
158.826	  0.041
154.818	  0.040
150.841	  0.039
146.889	  0.038
142.957	  0.037
