5.296426	0.001414
12.328370	0.003264
18.416218	0.004896
26.161022	0.006854
32.845004	0.008703
39.098687	0.010335
46.290985	0.012185
52.815835	0.013925
59.366099	0.015666
64.734488	0.017080
72.130398	0.019039
79.496243	0.020888
87.294517	0.022847
93.176355	0.024261
101.328606	0.026110
109.133608	0.027960
116.553104	0.029700
124.064593	0.031441
131.478622	0.033182
137.471344	0.034596
145.175934	0.036446
154.207496	0.038513
161.037424	0.040036
169.117949	0.041994
175.163885	0.043408
175.831140	0.043517
193.853400	0.047760
203.172062	0.049936
211.450390	0.051894
212.132079	0.052112
230.001703	0.056355
238.477762	0.058531
252.623783	0.061686
243.027476	0.059510
236.404805	0.057660
230.184222	0.056028
223.378819	0.054179
216.623125	0.052329
209.511299	0.050589
202.350878	0.048848
195.234878	0.047107
187.440695	0.045258
180.622453	0.043735
172.391177	0.041776
165.620772	0.040145
157.921180	0.038295
150.517642	0.036663
143.134591	0.034923
136.212637	0.033291
127.977187	0.031332
121.178640	0.029700
113.714254	0.027960
106.550881	0.026219
98.757907	0.024370
90.361684	0.022411
84.685309	0.020997
77.084721	0.019256
69.734018	0.017407
61.671503	0.015449
55.718435	0.014034
48.857059	0.012294
40.952757	0.010335
34.576258	0.008812
27.552315	0.007072
19.959961	0.005222
12.714024	0.003481
5.936679	0.001741
-0.985629	-0.000000
-7.694330	-0.001632
-10.600364	-0.002393
