  0.025	 -0.000
  0.032	 -0.000
  0.035	 -0.000
  0.040	 -0.000
  0.044	 -0.000
  0.047	 -0.000
  0.048	 -0.000
  0.049	 -0.000
  0.052	 -0.000
  0.055	 -0.000
  0.058	 -0.000
  0.074	 -0.000
  0.232	  0.001
  0.515	  0.002
  0.900	  0.002
  1.390	  0.003
  1.985	  0.003
  2.685	  0.004
  3.495	  0.005
  4.417	  0.005
  5.446	  0.006
  6.586	  0.006
  7.837	  0.007
  9.204	  0.008
 10.687	  0.008
 12.276	  0.009
 13.975	  0.010
 15.776	  0.010
 17.675	  0.011
 19.664	  0.012
 21.734	  0.013
 23.854	  0.013
 25.881	  0.014
 27.830	  0.014
 29.722	  0.015
 31.558	  0.016
 33.357	  0.016
 35.138	  0.017
 36.893	  0.018
 38.610	  0.018
 40.303	  0.019
 41.987	  0.020
 43.668	  0.020
 45.334	  0.021
 46.984	  0.022
 48.637	  0.022
 50.296	  0.023
 51.961	  0.023
 53.631	  0.024
 55.320	  0.025
 57.030	  0.025
 58.780	  0.026
 60.585	  0.027
 62.436	  0.027
 64.339	  0.028
 66.295	  0.028
 68.278	  0.029
 70.277	  0.029
 72.288	  0.030
 74.322	  0.030
 76.369	  0.031
 78.414	  0.032
 80.458	  0.032
 82.500	  0.033
 84.533	  0.033
 86.554	  0.034
 88.557	  0.034
 90.543	  0.035
 92.514	  0.035
 94.468	  0.036
 96.408	  0.036
 98.335	  0.037
100.243	  0.037
102.140	  0.038
104.032	  0.039
105.913	  0.039
107.782	  0.039
109.636	  0.040
111.482	  0.040
113.321	  0.041
115.135	  0.041
116.918	  0.042
118.682	  0.042
120.432	  0.043
122.163	  0.043
123.827	  0.043
125.454	  0.044
127.073	  0.044
128.687	  0.045
130.252	  0.045
131.780	  0.045
133.288	  0.046
134.778	  0.046
136.204	  0.046
137.544	  0.046
138.795	  0.046
139.965	  0.046
141.056	  0.046
142.069	  0.046
143.057	  0.047
144.054	  0.047
145.054	  0.048
146.041	  0.048
146.985	  0.048
147.866	  0.048
148.722	  0.048
149.521	  0.048
150.246	  0.048
150.941	  0.049
151.671	  0.049
152.428	  0.050
153.171	  0.050
153.867	  0.050
154.546	  0.050
155.221	  0.050
155.942	  0.050
156.705	  0.051
157.520	  0.051
158.369	  0.051
159.158	  0.051
159.907	  0.052
160.651	  0.052
161.401	  0.052
162.166	  0.053
162.967	  0.053
163.813	  0.053
164.667	  0.053
165.513	  0.053
166.311	  0.053
167.034	  0.053
167.709	  0.054
168.393	  0.054
169.110	  0.054
169.868	  0.055
170.635	  0.055
171.357	  0.055
172.038	  0.055
172.663	  0.055
173.269	  0.055
173.896	  0.055
174.485	  0.055
175.044	  0.055
175.583	  0.056
176.121	  0.056
176.641	  0.056
177.144	  0.056
177.689	  0.057
178.251	  0.057
178.816	  0.057
179.383	  0.057
179.926	  0.057
180.403	  0.057
180.860	  0.057
181.347	  0.057
181.865	  0.058
182.378	  0.058
182.911	  0.058
183.521	  0.058
184.132	  0.058
184.721	  0.058
185.312	  0.058
185.864	  0.059
186.380	  0.059
186.907	  0.059
187.414	  0.059
187.907	  0.059
188.388	  0.060
188.875	  0.060
189.362	  0.060
189.852	  0.060
190.340	  0.060
190.834	  0.060
191.299	  0.060
191.702	  0.060
192.126	  0.060
192.601	  0.060
193.064	  0.061
193.453	  0.061
193.812	  0.061
194.192	  0.061
194.626	  0.061
195.089	  0.062
195.546	  0.062
195.996	  0.062
196.440	  0.062
196.888	  0.062
197.313	  0.062
197.714	  0.062
198.157	  0.062
198.602	  0.062
199.046	  0.062
199.500	  0.062
199.932	  0.063
200.348	  0.063
200.729	  0.063
201.115	  0.063
201.505	  0.063
201.901	  0.063
202.308	  0.063
202.698	  0.063
203.024	  0.063
203.332	  0.063
203.663	  0.064
203.942	  0.064
204.289	  0.064
204.628	  0.064
204.953	  0.064
205.269	  0.064
205.562	  0.064
205.854	  0.064
206.139	  0.065
206.464	  0.065
206.806	  0.065
207.171	  0.065
207.510	  0.065
207.815	  0.065
208.173	  0.065
208.468	  0.065
208.762	  0.065
209.105	  0.065
209.459	  0.065
209.813	  0.065
210.149	  0.065
210.475	  0.065
210.722	  0.065
210.955	  0.066
211.255	  0.066
211.600	  0.066
211.933	  0.066
212.264	  0.066
212.592	  0.066
212.854	  0.066
213.180	  0.067
213.520	  0.067
213.856	  0.067
214.183	  0.067
214.458	  0.067
214.800	  0.067
215.122	  0.067
215.402	  0.067
215.691	  0.067
215.973	  0.067
216.300	  0.068
216.640	  0.068
216.989	  0.068
217.356	  0.068
217.636	  0.068
217.879	  0.068
218.118	  0.068
218.413	  0.068
218.701	  0.068
219.024	  0.068
219.321	  0.068
219.576	  0.068
219.811	  0.069
220.132	  0.069
220.422	  0.069
220.727	  0.069
221.051	  0.069
221.372	  0.069
221.685	  0.069
221.976	  0.069
222.205	  0.069
222.495	  0.069
222.795	  0.069
223.092	  0.070
223.421	  0.070
223.756	  0.070
224.073	  0.070
224.285	  0.070
224.443	  0.070
224.613	  0.070
224.880	  0.070
225.122	  0.070
225.418	  0.070
225.575	  0.070
225.739	  0.070
225.954	  0.070
226.154	  0.070
226.342	  0.070
226.513	  0.070
226.720	  0.070
226.895	  0.070
226.982	  0.070
227.131	  0.070
227.250	  0.070
227.386	  0.071
227.577	  0.071
227.715	  0.071
227.922	  0.071
228.196	  0.071
228.429	  0.071
228.595	  0.071
228.786	  0.071
228.940	  0.071
229.104	  0.071
229.340	  0.071
229.570	  0.072
229.789	  0.072
229.999	  0.072
