  0.282	  0.000
  0.282	  0.000
  0.281	  0.000
  0.282	  0.000
  0.286	  0.000
  0.289	  0.000
  0.289	  0.000
  0.290	  0.000
  0.290	  0.000
  0.292	  0.000
  0.293	  0.000
  0.294	  0.000
  0.295	  0.000
  0.298	  0.000
  0.297	  0.000
  0.294	  0.000
  0.290	  0.000
  0.287	  0.000
  0.284	  0.000
  0.283	  0.000
  0.282	  0.000
  0.280	  0.000
  0.281	  0.000
  0.282	  0.000
  0.281	  0.000
  0.283	  0.000
  0.286	  0.000
  0.287	  0.000
  0.290	  0.000
  0.304	  0.000
  0.464	  0.001
  0.762	  0.002
  1.176	  0.003
  1.700	  0.003
  2.337	  0.004
  3.090	  0.004
  3.953	  0.005
  4.925	  0.006
  6.011	  0.006
  7.210	  0.007
  8.522	  0.008
  9.943	  0.008
 11.472	  0.009
 13.114	  0.010
 14.860	  0.010
 16.710	  0.011
 18.660	  0.012
 20.691	  0.012
 22.790	  0.013
 24.926	  0.014
 26.965	  0.014
 28.911	  0.015
 30.784	  0.016
 32.610	  0.016
 34.407	  0.017
 36.179	  0.018
 37.917	  0.018
 39.621	  0.019
 41.301	  0.019
 42.978	  0.020
 44.648	  0.021
 46.314	  0.021
 47.976	  0.022
 49.624	  0.023
 51.266	  0.023
 52.906	  0.024
 54.551	  0.024
 56.214	  0.025
 57.912	  0.026
 59.651	  0.026
 61.433	  0.027
 63.262	  0.027
 65.136	  0.028
 67.041	  0.028
 68.958	  0.029
 70.874	  0.029
 72.809	  0.030
 74.756	  0.030
 76.698	  0.031
 78.622	  0.031
 80.532	  0.032
 82.434	  0.032
 84.327	  0.033
 86.213	  0.034
 88.085	  0.034
 89.939	  0.034
 91.769	  0.035
 93.579	  0.035
 95.371	  0.036
 97.153	  0.036
 98.925	  0.037
100.685	  0.037
102.435	  0.038
104.129	  0.038
105.784	  0.038
107.428	  0.039
109.056	  0.039
110.667	  0.040
112.275	  0.040
113.842	  0.040
115.320	  0.040
116.703	  0.040
117.998	  0.040
119.253	  0.041
120.494	  0.041
121.730	  0.042
122.965	  0.042
124.155	  0.042
125.271	  0.042
126.348	  0.043
127.382	  0.043
128.347	  0.043
129.287	  0.043
130.267	  0.044
131.253	  0.044
132.182	  0.044
133.039	  0.044
133.828	  0.044
134.565	  0.044
135.264	  0.044
135.966	  0.044
136.671	  0.044
137.412	  0.045
138.173	  0.045
138.940	  0.046
139.695	  0.046
140.414	  0.046
141.109	  0.046
141.795	  0.046
142.481	  0.047
143.201	  0.047
143.983	  0.047
144.726	  0.047
145.398	  0.047
146.011	  0.047
146.611	  0.048
147.212	  0.048
147.833	  0.048
148.440	  0.048
149.039	  0.048
149.640	  0.048
150.240	  0.048
150.842	  0.048
151.443	  0.049
152.030	  0.049
152.603	  0.049
153.167	  0.049
153.726	  0.049
154.288	  0.050
154.807	  0.050
155.300	  0.050
155.773	  0.050
156.256	  0.050
156.736	  0.050
157.214	  0.050
157.689	  0.050
158.200	  0.051
158.758	  0.051
159.330	  0.051
159.897	  0.051
160.500	  0.051
161.162	  0.052
161.829	  0.052
162.475	  0.052
163.083	  0.053
163.668	  0.053
164.221	  0.053
164.778	  0.053
165.335	  0.053
165.895	  0.053
166.411	  0.053
166.890	  0.053
167.399	  0.053
167.952	  0.054
168.508	  0.054
169.067	  0.054
169.593	  0.054
170.053	  0.054
170.491	  0.054
170.932	  0.054
171.346	  0.054
171.736	  0.054
172.131	  0.055
172.523	  0.055
172.936	  0.055
173.324	  0.055
173.711	  0.055
174.089	  0.055
174.486	  0.055
174.912	  0.056
175.393	  0.056
175.883	  0.056
176.330	  0.056
176.734	  0.056
177.143	  0.056
177.547	  0.056
177.949	  0.056
178.345	  0.056
178.758	  0.056
179.212	  0.057
179.713	  0.057
180.210	  0.057
180.647	  0.057
181.051	  0.057
181.414	  0.057
181.775	  0.057
182.139	  0.057
182.503	  0.057
182.859	  0.057
183.211	  0.057
183.516	  0.057
183.802	  0.057
184.081	  0.057
184.360	  0.058
184.633	  0.058
184.921	  0.058
185.244	  0.058
185.605	  0.058
185.978	  0.058
186.309	  0.058
186.575	  0.058
186.823	  0.059
187.107	  0.059
187.400	  0.059
187.755	  0.059
188.128	  0.059
188.500	  0.059
188.880	  0.060
189.261	  0.060
189.625	  0.060
189.987	  0.060
190.347	  0.060
190.706	  0.060
191.061	  0.060
191.418	  0.060
191.785	  0.060
192.133	  0.060
192.503	  0.060
192.845	  0.061
193.163	  0.061
193.500	  0.061
193.905	  0.061
194.293	  0.061
194.612	  0.061
194.889	  0.061
195.134	  0.061
195.357	  0.061
195.661	  0.061
195.948	  0.061
196.173	  0.061
196.376	  0.061
196.656	  0.061
196.934	  0.061
197.168	  0.061
197.401	  0.061
197.659	  0.061
197.850	  0.061
197.965	  0.062
198.169	  0.062
198.392	  0.062
198.548	  0.062
198.640	  0.062
198.781	  0.062
198.964	  0.062
199.111	  0.062
199.249	  0.062
199.434	  0.062
199.516	  0.062
199.615	  0.062
199.805	  0.062
200.015	  0.062
200.154	  0.062
200.297	  0.062
200.496	  0.062
200.693	  0.062
200.847	  0.062
201.043	  0.062
201.266	  0.063
201.408	  0.063
201.586	  0.063
201.872	  0.063
202.115	  0.063
202.313	  0.063
202.519	  0.063
202.763	  0.063
203.038	  0.063
203.269	  0.064
203.537	  0.064
203.850	  0.064
204.070	  0.064
204.283	  0.064
204.568	  0.064
204.784	  0.064
205.013	  0.064
205.284	  0.064
205.493	  0.064
205.726	  0.064
206.011	  0.064
206.214	  0.064
206.419	  0.064
206.608	  0.064
206.814	  0.064
206.941	  0.064
207.001	  0.064
207.102	  0.064
207.269	  0.064
207.446	  0.064
207.596	  0.064
207.613	  0.064
207.681	  0.064
207.837	  0.064
207.909	  0.064
207.976	  0.064
208.046	  0.064
208.101	  0.064
208.226	  0.065
208.292	  0.065
208.290	  0.065
208.431	  0.065
208.485	  0.065
208.510	  0.065
208.614	  0.065
208.775	  0.065
208.970	  0.065
209.108	  0.065
209.188	  0.065
209.263	  0.065
209.322	  0.065
209.515	  0.065
209.719	  0.065
209.858	  0.065
210.000	  0.065
210.227	  0.065
210.424	  0.065
210.594	  0.065
210.760	  0.065
210.982	  0.065
211.206	  0.066
211.356	  0.066
211.559	  0.066
211.792	  0.066
211.951	  0.066
212.114	  0.066
212.371	  0.066
212.591	  0.066
212.806	  0.066
213.034	  0.066
213.284	  0.066
213.456	  0.066
213.596	  0.066
213.669	  0.066
213.691	  0.066
213.850	  0.067
214.050	  0.067
214.238	  0.067
214.417	  0.067
214.584	  0.067
214.760	  0.067
214.926	  0.067
215.080	  0.067
215.142	  0.067
215.128	  0.067
215.153	  0.067
215.237	  0.067
215.345	  0.067
215.432	  0.067
215.473	  0.067
215.552	  0.067
215.596	  0.067
215.661	  0.067
215.858	  0.067
216.113	  0.067
216.150	  0.067
216.173	  0.067
216.254	  0.067
216.289	  0.067
216.327	  0.067
216.432	  0.067
216.537	  0.067
216.591	  0.067
216.732	  0.067
216.986	  0.067
217.149	  0.067
217.191	  0.067
217.312	  0.067
217.399	  0.067
217.551	  0.068
217.670	  0.068
217.817	  0.068
217.982	  0.068
218.135	  0.068
218.231	  0.068
218.386	  0.068
218.590	  0.068
218.739	  0.068
218.926	  0.068
219.085	  0.068
219.156	  0.068
219.302	  0.068
219.501	  0.068
219.687	  0.068
219.834	  0.068
220.044	  0.069
220.268	  0.069
220.405	  0.069
220.587	  0.069
220.827	  0.069
221.040	  0.069
221.290	  0.069
221.515	  0.069
221.651	  0.069
221.828	  0.069
222.075	  0.069
222.218	  0.069
222.386	  0.069
222.612	  0.069
222.851	  0.069
223.071	  0.069
223.161	  0.069
223.198	  0.069
223.207	  0.069
223.390	  0.069
223.569	  0.069
223.723	  0.069
223.895	  0.069
224.066	  0.069
224.153	  0.069
224.259	  0.069
224.355	  0.069
224.366	  0.069
224.390	  0.069
224.525	  0.069
224.589	  0.069
224.582	  0.069
224.547	  0.069
224.569	  0.069
224.589	  0.069
224.649	  0.069
224.699	  0.069
224.751	  0.069
224.743	  0.069
224.587	  0.069
224.576	  0.069
224.570	  0.069
224.461	  0.069
224.303	  0.069
224.285	  0.069
224.268	  0.069
224.246	  0.069
224.229	  0.069
224.186	  0.069
224.166	  0.069
224.152	  0.069
224.242	  0.069
224.224	  0.069
224.074	  0.069
224.062	  0.069
224.053	  0.069
224.112	  0.069
224.129	  0.069
224.197	  0.069
224.359	  0.069
224.368	  0.069
224.381	  0.069
224.485	  0.069
224.634	  0.069
224.563	  0.069
224.424	  0.069
224.424	  0.069
224.525	  0.069
224.649	  0.069
224.554	  0.069
224.454	  0.069
224.455	  0.069
224.559	  0.069
224.591	  0.069
224.489	  0.069
224.506	  0.069
224.523	  0.069
224.640	  0.069
224.770	  0.069
224.784	  0.069
224.794	  0.069
224.802	  0.069
224.813	  0.069
224.829	  0.069
224.925	  0.069
225.090	  0.069
225.113	  0.069
225.126	  0.069
225.144	  0.069
225.254	  0.069
225.369	  0.069
225.377	  0.069
225.398	  0.069
225.512	  0.069
225.631	  0.069
225.625	  0.069
225.617	  0.069
225.612	  0.069
225.608	  0.069
225.602	  0.069
225.596	  0.069
225.595	  0.069
225.594	  0.069
225.591	  0.069
225.584	  0.069
225.581	  0.069
225.579	  0.069
225.579	  0.069
225.580	  0.069
225.579	  0.069
225.578	  0.069
225.577	  0.069
225.575	  0.069
225.571	  0.069
225.565	  0.069
225.562	  0.069
225.558	  0.069
225.553	  0.069
225.546	  0.069
225.539	  0.069
225.534	  0.069
225.502	  0.069
225.302	  0.068
224.888	  0.067
224.279	  0.066
223.479	  0.065
222.471	  0.064
221.258	  0.063
219.852	  0.062
218.252	  0.061
216.459	  0.060
214.465	  0.059
212.276	  0.058
209.902	  0.057
