5.708336	0.001414
13.163750	0.003481
18.748730	0.004896
26.237706	0.006854
32.211074	0.008377
39.959293	0.010335
46.851801	0.012185
52.456752	0.013599
59.754610	0.015666
66.038002	0.017298
72.835005	0.019148
79.081284	0.020779
85.904561	0.022520
93.655456	0.024370
101.371309	0.026219
108.589613	0.027960
115.467731	0.029592
123.060440	0.031332
131.441830	0.033291
137.676576	0.034705
146.143405	0.036663
152.720549	0.038186
161.219725	0.040145
167.493701	0.041668
168.820216	0.041994
178.682591	0.044279
179.945563	0.044605
201.849393	0.049718
210.536460	0.051677
223.618843	0.055049
225.977530	0.055376
258.505981	0.063209
250.149284	0.061359
243.480996	0.059510
236.630066	0.057660
229.951159	0.055811
223.702564	0.054070
216.985919	0.052329
209.713945	0.050589
202.712444	0.048848
195.169579	0.047107
187.626971	0.045258
180.384868	0.043626
173.327896	0.041885
165.504041	0.040036
158.289776	0.038404
150.586557	0.036554
143.555886	0.034923
135.958733	0.033182
128.674499	0.031441
121.523187	0.029700
114.291716	0.027960
107.281526	0.026328
98.900611	0.024370
92.179676	0.022738
84.769564	0.020997
76.761826	0.019039
70.043206	0.017407
62.535698	0.015666
55.820623	0.013925
48.743216	0.012185
41.921926	0.010444
34.950161	0.008812
27.970111	0.007072
20.455850	0.005222
13.183342	0.003481
6.211043	0.001741
-0.579096	-0.000000
-7.101701	-0.001741
