6.137061	0.001632
12.489940	0.003264
19.575413	0.005222
26.487809	0.006963
31.910279	0.008377
39.954945	0.010444
46.112659	0.012076
52.867280	0.013925
58.577720	0.015340
65.551864	0.017189
72.131478	0.019039
79.868840	0.021106
85.968452	0.022629
93.156666	0.024370
101.081635	0.026219
109.035742	0.028069
115.093526	0.029483
123.581839	0.031441
130.908969	0.033182
138.018015	0.034814
145.260125	0.036554
153.793572	0.038513
161.103451	0.040145
168.544617	0.041994
175.870505	0.043626
181.993975	0.045040
190.966090	0.047216
196.698277	0.048630
209.833918	0.051568
220.072099	0.054505
237.786032	0.058204
246.383524	0.060271
256.323657	0.062665
251.305520	0.061686
243.608456	0.059619
236.496573	0.057660
229.756231	0.055811
223.401589	0.054179
216.444773	0.052329
209.606888	0.050698
201.676541	0.048739
194.647048	0.047107
187.285428	0.045367
180.157664	0.043735
172.229775	0.041776
165.142874	0.040145
157.699456	0.038404
150.166111	0.036663
142.730026	0.034923
135.404125	0.033182
128.090361	0.031441
120.691840	0.029700
113.411440	0.027960
105.979639	0.026219
98.301357	0.024370
90.408478	0.022520
82.825560	0.020671
76.838877	0.019256
68.121778	0.017189
62.764909	0.015775
55.330690	0.014034
47.729298	0.012185
41.376084	0.010553
33.288362	0.008595
26.886205	0.007072
19.276863	0.005222
12.451894	0.003481
5.230239	0.001741
-1.715804	-0.000109
-7.764235	-0.001632
-11.228898	-0.002502
-10.498183	-0.002285
