  0.166	 -0.000
  0.169	 -0.000
  0.170	 -0.000
  0.173	 -0.000
  0.177	 -0.000
  0.178	 -0.000
  0.180	 -0.000
  0.180	 -0.000
  0.193	 -0.000
  0.351	  0.001
  0.638	  0.002
  1.029	  0.002
  1.529	  0.003
  2.134	  0.003
  2.839	  0.004
  3.653	  0.005
  4.572	  0.005
  5.603	  0.006
  6.752	  0.007
  8.010	  0.007
  9.376	  0.008
 10.858	  0.009
 12.457	  0.009
 14.169	  0.010
 15.988	  0.011
 17.904	  0.011
 19.907	  0.012
 21.986	  0.013
 24.108	  0.013
 26.136	  0.014
 28.082	  0.014
 29.967	  0.015
 31.796	  0.016
 33.592	  0.016
 35.371	  0.017
 37.121	  0.018
 38.832	  0.018
 40.509	  0.019
 42.165	  0.019
 43.812	  0.020
 45.453	  0.021
 47.084	  0.021
 48.703	  0.022
 50.320	  0.023
 51.929	  0.023
 53.540	  0.024
 55.170	  0.024
 56.831	  0.025
 58.535	  0.026
 60.289	  0.026
 62.092	  0.027
 63.944	  0.027
 65.838	  0.028
 67.755	  0.028
 69.677	  0.029
 71.611	  0.029
 73.574	  0.030
 75.559	  0.031
 77.544	  0.031
 79.519	  0.032
 81.486	  0.032
 83.443	  0.033
 85.386	  0.033
 87.308	  0.034
 89.226	  0.034
 91.138	  0.035
 93.029	  0.035
 94.904	  0.036
 96.766	  0.036
 98.613	  0.037
100.447	  0.037
102.275	  0.038
104.097	  0.038
105.911	  0.039
107.718	  0.039
109.519	  0.040
111.310	  0.040
113.083	  0.041
114.792	  0.041
116.465	  0.041
118.126	  0.042
119.774	  0.042
121.412	  0.043
123.037	  0.043
124.619	  0.043
126.116	  0.043
127.528	  0.044
128.858	  0.044
130.132	  0.044
131.378	  0.044
132.579	  0.044
133.697	  0.044
134.778	  0.045
135.845	  0.045
136.904	  0.045
137.937	  0.046
138.906	  0.046
139.798	  0.046
140.662	  0.046
141.500	  0.046
142.283	  0.046
143.038	  0.047
143.742	  0.047
144.379	  0.047
144.967	  0.047
145.604	  0.047
146.294	  0.048
146.993	  0.048
147.712	  0.048
148.443	  0.048
149.213	  0.049
150.010	  0.049
150.762	  0.049
151.486	  0.049
152.168	  0.049
152.795	  0.049
153.450	  0.050
154.148	  0.050
154.855	  0.050
155.575	  0.050
156.334	  0.051
157.085	  0.051
157.807	  0.051
158.529	  0.051
159.250	  0.051
159.944	  0.051
160.598	  0.051
161.236	  0.051
161.876	  0.052
162.522	  0.052
163.165	  0.052
163.817	  0.053
164.502	  0.053
165.173	  0.053
165.813	  0.053
166.446	  0.053
167.056	  0.053
167.685	  0.054
168.372	  0.054
169.039	  0.054
169.649	  0.054
170.224	  0.054
170.795	  0.054
171.365	  0.054
171.930	  0.054
172.499	  0.055
173.089	  0.055
173.683	  0.055
174.231	  0.055
174.738	  0.055
175.238	  0.055
175.742	  0.056
176.236	  0.056
176.711	  0.056
177.259	  0.056
177.830	  0.056
178.387	  0.057
178.871	  0.057
179.292	  0.057
179.721	  0.057
180.187	  0.057
180.693	  0.057
181.200	  0.057
181.710	  0.057
182.218	  0.057
182.712	  0.058
183.195	  0.058
183.678	  0.058
184.162	  0.058
184.618	  0.058
185.012	  0.058
185.391	  0.058
185.759	  0.058
186.140	  0.058
186.497	  0.059
186.875	  0.059
187.259	  0.059
187.690	  0.059
188.138	  0.059
188.574	  0.059
188.970	  0.059
189.323	  0.059
189.679	  0.060
190.022	  0.060
190.375	  0.060
190.781	  0.060
191.201	  0.060
191.624	  0.060
192.064	  0.060
192.529	  0.061
193.017	  0.061
193.475	  0.061
193.915	  0.061
194.330	  0.061
194.731	  0.061
195.141	  0.061
195.531	  0.061
195.890	  0.062
196.267	  0.062
196.621	  0.062
196.962	  0.062
197.325	  0.062
197.678	  0.062
198.060	  0.062
198.476	  0.062
198.831	  0.062
199.146	  0.062
199.471	  0.062
199.763	  0.062
200.025	  0.062
200.269	  0.062
200.569	  0.063
200.882	  0.063
201.217	  0.063
201.533	  0.063
201.800	  0.063
202.079	  0.063
202.342	  0.063
202.577	  0.063
202.864	  0.063
203.183	  0.064
203.499	  0.064
203.817	  0.064
204.098	  0.064
204.401	  0.064
204.695	  0.064
204.978	  0.064
205.238	  0.064
205.581	  0.064
205.948	  0.064
206.292	  0.064
206.556	  0.064
206.777	  0.065
207.021	  0.065
207.328	  0.065
207.578	  0.065
207.851	  0.065
208.186	  0.065
208.491	  0.065
208.718	  0.065
208.891	  0.065
209.101	  0.065
209.381	  0.065
209.651	  0.065
209.870	  0.065
210.094	  0.065
210.315	  0.065
210.546	  0.065
210.768	  0.066
211.003	  0.066
211.233	  0.066
211.495	  0.066
211.803	  0.066
212.058	  0.066
212.243	  0.066
212.527	  0.066
212.791	  0.066
213.007	  0.066
213.245	  0.066
213.507	  0.066
213.724	  0.067
213.880	  0.067
214.100	  0.067
214.342	  0.067
214.559	  0.067
214.757	  0.067
214.947	  0.067
215.112	  0.067
215.298	  0.067
215.477	  0.067
215.635	  0.067
215.793	  0.067
215.943	  0.067
216.090	  0.067
216.257	  0.067
216.387	  0.067
216.502	  0.067
216.668	  0.067
216.829	  0.067
217.004	  0.067
217.231	  0.067
217.464	  0.068
217.627	  0.068
217.779	  0.068
217.970	  0.068
218.226	  0.068
218.481	  0.068
218.770	  0.068
218.979	  0.068
219.164	  0.068
219.385	  0.068
219.575	  0.068
219.788	  0.068
220.105	  0.069
220.406	  0.069
220.673	  0.069
220.964	  0.069
221.165	  0.069
221.359	  0.069
221.612	  0.069
221.892	  0.069
222.159	  0.069
222.369	  0.069
222.614	  0.069
222.861	  0.070
223.110	  0.070
223.346	  0.070
223.487	  0.070
223.536	  0.070
223.658	  0.070
223.908	  0.070
224.177	  0.070
224.419	  0.070
224.572	  0.070
224.711	  0.070
224.881	  0.070
225.023	  0.070
225.120	  0.070
225.169	  0.070
225.275	  0.070
225.387	  0.070
225.469	  0.070
225.584	  0.070
225.621	  0.070
225.617	  0.070
225.652	  0.070
225.726	  0.070
225.877	  0.070
226.055	  0.070
226.072	  0.070
226.086	  0.070
226.157	  0.070
226.220	  0.070
226.201	  0.070
226.223	  0.070
226.296	  0.070
226.310	  0.070
226.430	  0.070
226.662	  0.070
226.768	  0.070
226.796	  0.070
226.885	  0.070
226.946	  0.070
227.094	  0.070
227.294	  0.070
227.344	  0.070
227.390	  0.070
227.522	  0.070
227.710	  0.070
227.946	  0.071
228.075	  0.071
228.211	  0.071
228.329	  0.071
228.532	  0.071
228.665	  0.071
228.684	  0.071
228.867	  0.071
229.086	  0.071
229.239	  0.071
229.357	  0.071
229.568	  0.071
229.737	  0.071
229.914	  0.071
230.089	  0.071
230.202	  0.071
230.344	  0.071
230.587	  0.072
230.750	  0.072
230.930	  0.072
231.093	  0.072
231.152	  0.072
231.249	  0.072
231.452	  0.072
231.646	  0.072
231.792	  0.072
231.923	  0.072
232.093	  0.072
232.208	  0.072
232.248	  0.072
232.203	  0.072
232.204	  0.072
232.363	  0.072
232.498	  0.072
232.612	  0.072
232.745	  0.072
232.904	  0.072
232.962	  0.072
232.921	  0.072
232.862	  0.072
232.962	  0.072
233.143	  0.072
233.121	  0.072
232.996	  0.072
233.000	  0.072
232.999	  0.072
233.060	  0.072
233.095	  0.072
233.113	  0.072
233.208	  0.072
233.355	  0.072
233.363	  0.072
233.358	  0.072
233.386	  0.072
233.412	  0.072
233.427	  0.072
233.381	  0.072
233.254	  0.072
233.376	  0.072
233.502	  0.072
233.414	  0.072
233.321	  0.072
233.453	  0.072
233.603	  0.072
233.523	  0.072
233.514	  0.072
233.641	  0.072
233.653	  0.072
233.560	  0.072
233.460	  0.072
233.555	  0.072
233.708	  0.072
233.735	  0.072
233.643	  0.072
233.473	  0.072
233.472	  0.072
233.546	  0.072
233.590	  0.072
233.467	  0.072
233.473	  0.072
233.583	  0.072
233.702	  0.072
233.602	  0.072
233.460	  0.072
233.567	  0.072
233.688	  0.072
233.676	  0.072
233.568	  0.072
233.565	  0.072
233.686	  0.072
233.678	  0.072
233.573	  0.072
233.455	  0.072
233.547	  0.072
233.712	  0.072
233.607	  0.072
233.483	  0.072
233.596	  0.072
233.721	  0.072
233.609	  0.072
233.492	  0.072
233.489	  0.072
233.581	  0.072
233.719	  0.072
233.615	  0.072
233.505	  0.072
233.517	  0.072
233.620	  0.072
233.700	  0.072
233.590	  0.072
233.382	  0.071
233.172	  0.071
232.814	  0.070
232.115	  0.069
231.253	  0.068
230.336	  0.067
229.234	  0.066
227.872	  0.065
226.417	  0.065
224.925	  0.064
223.286	  0.063
221.439	  0.063
219.439	  0.062
217.258	  0.061
215.026	  0.060
212.618	  0.059
209.899	  0.058
207.018	  0.057
204.020	  0.056
200.992	  0.055
198.000	  0.055
194.976	  0.054
191.991	  0.054
189.067	  0.053
186.139	  0.052
183.215	  0.051
180.362	  0.050
177.506	  0.049
174.592	  0.048
171.669	  0.047
168.821	  0.047
166.001	  0.047
163.201	  0.046
160.473	  0.045
157.772	  0.044
155.098	  0.043
152.514	  0.043
149.996	  0.042
147.491	  0.042
144.954	  0.041
142.348	  0.040
