5.938647	-0.000000
13.568430	0.001958
20.492610	0.003808
26.328638	0.005331
33.480195	0.007180
40.807454	0.009030
48.124569	0.010988
54.198632	0.012620
60.449150	0.014252
67.523026	0.016101
72.891556	0.017516
79.606002	0.019365
87.517277	0.021432
93.803461	0.023064
101.831300	0.025022
108.287223	0.026545
115.165412	0.028177
124.036819	0.030244
130.538301	0.031768
138.820076	0.033726
145.522268	0.035249
154.334467	0.037207
160.416416	0.038622
168.754840	0.040580
174.664658	0.041994
182.983534	0.043952
183.453482	0.044061
184.091368	0.044279
216.674608	0.051894
225.468931	0.053853
233.627241	0.055920
235.277423	0.056246
258.257011	0.061794
250.319460	0.059945
243.185772	0.058095
236.932803	0.056355
230.554497	0.054614
223.483600	0.052765
216.697172	0.050915
210.182767	0.049392
203.000104	0.047651
195.136357	0.045802
187.709271	0.043952
180.982855	0.042429
173.116123	0.040580
165.772784	0.038839
158.240377	0.037098
150.647328	0.035358
143.281502	0.033617
135.922076	0.031876
128.535944	0.030136
121.302962	0.028395
114.081493	0.026654
105.277624	0.024478
98.898830	0.022629
92.576902	0.020671
85.105048	0.018821
77.534363	0.017080
69.871801	0.015231
63.120377	0.013599
56.250543	0.011858
48.908555	0.010009
41.931709	0.008268
34.472211	0.006419
28.193900	0.004896
20.539681	0.003046
13.729486	0.001306
6.211095	-0.000544
0.555091	-0.001958
