5.493411	0.001306
13.203893	0.003373
18.729954	0.004787
26.221593	0.006745
32.912143	0.008486
40.412614	0.010444
46.510200	0.011967
52.952950	0.013708
60.128712	0.015666
66.454486	0.017298
73.200848	0.019148
79.671127	0.020888
87.001583	0.022738
94.000569	0.024478
101.053951	0.026219
107.882420	0.027742
115.611175	0.029592
123.232179	0.031332
131.173550	0.033182
138.475562	0.034923
146.284315	0.036772
154.126418	0.038513
161.058464	0.040145
167.356644	0.041559
175.298382	0.043408
180.841482	0.045040
182.457233	0.045149
201.555410	0.049610
202.718220	0.049936
216.667288	0.053091
224.619710	0.055049
236.118605	0.058204
255.407149	0.062338
