5.125265	0.001414
18.767608	0.004896
25.662245	0.006745
32.880021	0.008703
39.754846	0.010444
45.875640	0.011967
53.184650	0.013925
58.890986	0.015449
65.333447	0.017189
72.047699	0.019039
79.969896	0.021106
85.390913	0.022520
93.394464	0.024370
100.240924	0.026002
107.997164	0.027851
116.083645	0.029700
123.705189	0.031550
130.083765	0.032964
137.799572	0.034814
145.176307	0.036554
152.967892	0.038295
160.821824	0.040145
168.466710	0.041885
175.719259	0.043626
176.369508	0.043735
202.330340	0.049827
210.752434	0.051894
221.507009	0.054614
237.901123	0.058313
252.409585	0.061686
242.201776	0.059401
236.224498	0.057769
229.288380	0.055811
222.652395	0.054070
216.307041	0.052329
209.249271	0.050480
202.181738	0.048848
195.167874	0.047216
187.208577	0.045258
179.959951	0.043517
173.162718	0.041994
165.488276	0.040145
157.918163	0.038404
150.467156	0.036663
142.650273	0.034814
135.748002	0.033182
128.572221	0.031441
120.768235	0.029592
113.606431	0.027960
106.575098	0.026219
99.005668	0.024478
91.563994	0.022738
84.108690	0.020888
77.223161	0.019256
68.398311	0.017080
63.070727	0.015775
55.832259	0.014034
48.745827	0.012294
41.069655	0.010444
34.629793	0.008812
27.299762	0.007072
19.878407	0.005222
12.975222	0.003481
5.829216	0.001741
-1.201223	-0.000000
-8.220438	-0.001741
-11.012513	-0.002502
