  0.259	 -0.000
  0.262	 -0.000
  0.264	 -0.000
  0.269	 -0.000
  0.272	 -0.000
  0.274	 -0.000
  0.291	 -0.000
  0.451	  0.001
  0.740	  0.002
  1.141	  0.002
  1.645	  0.003
  2.251	  0.003
  2.962	  0.004
  3.777	  0.005
  4.702	  0.005
  5.752	  0.006
  6.915	  0.007
  8.189	  0.007
  9.572	  0.008
 11.063	  0.009
 12.666	  0.009
 14.382	  0.010
 16.212	  0.011
 18.141	  0.011
 20.163	  0.012
 22.257	  0.013
 24.392	  0.013
 26.436	  0.014
 28.403	  0.015
 30.303	  0.015
 32.152	  0.016
 33.985	  0.017
 35.800	  0.017
 37.579	  0.018
 39.329	  0.019
 41.049	  0.019
 42.758	  0.020
 44.466	  0.021
 46.171	  0.021
 47.874	  0.022
 49.580	  0.023
 51.279	  0.023
 52.970	  0.024
 54.667	  0.024
 56.376	  0.025
 58.110	  0.026
 59.884	  0.026
 61.705	  0.027
 63.574	  0.027
 65.495	  0.028
 67.463	  0.029
 69.452	  0.029
 71.446	  0.030
 73.471	  0.030
 75.517	  0.031
 77.557	  0.031
 79.587	  0.032
 81.608	  0.032
 83.617	  0.033
 85.621	  0.034
 87.612	  0.034
 89.582	  0.034
 91.538	  0.035
 93.481	  0.036
 95.413	  0.036
 97.336	  0.037
 99.248	  0.037
101.148	  0.038
103.038	  0.038
104.924	  0.039
106.798	  0.039
108.653	  0.040
110.500	  0.040
112.343	  0.041
114.174	  0.041
115.949	  0.041
117.692	  0.042
119.416	  0.042
121.128	  0.043
122.820	  0.043
124.491	  0.044
126.150	  0.044
127.796	  0.045
129.381	  0.045
130.877	  0.045
132.325	  0.045
133.763	  0.045
135.190	  0.046
136.593	  0.046
137.956	  0.047
139.313	  0.047
140.620	  0.047
141.846	  0.047
142.979	  0.047
144.031	  0.047
145.055	  0.047
146.023	  0.047
146.937	  0.048
147.783	  0.048
148.556	  0.048
149.301	  0.048
150.050	  0.048
150.762	  0.049
151.486	  0.049
152.238	  0.049
152.977	  0.049
153.697	  0.050
154.398	  0.050
155.064	  0.050
155.688	  0.050
156.237	  0.050
156.750	  0.050
157.305	  0.051
157.925	  0.051
158.615	  0.051
159.335	  0.052
160.093	  0.052
160.837	  0.052
161.566	  0.052
162.320	  0.052
163.057	  0.052
163.722	  0.052
164.375	  0.053
165.014	  0.053
165.627	  0.053
166.249	  0.053
166.870	  0.053
167.492	  0.054
168.106	  0.054
168.705	  0.054
169.328	  0.054
170.018	  0.054
170.719	  0.055
171.359	  0.055
171.918	  0.055
172.471	  0.055
173.046	  0.055
173.632	  0.055
174.222	  0.055
174.775	  0.055
175.317	  0.056
175.887	  0.056
176.423	  0.056
176.952	  0.056
177.537	  0.056
178.126	  0.056
178.678	  0.056
179.173	  0.056
179.677	  0.057
180.233	  0.057
180.783	  0.057
181.266	  0.057
181.740	  0.058
182.245	  0.058
182.773	  0.058
183.281	  0.058
183.733	  0.058
184.162	  0.058
184.584	  0.058
185.033	  0.058
185.516	  0.059
186.002	  0.059
186.500	  0.059
186.969	  0.059
187.398	  0.059
187.823	  0.059
188.275	  0.060
188.788	  0.060
189.275	  0.060
189.719	  0.060
190.135	  0.060
190.560	  0.060
190.991	  0.060
191.428	  0.060
191.856	  0.060
192.280	  0.060
192.707	  0.060
193.135	  0.060
193.560	  0.060
193.996	  0.061
194.392	  0.061
194.770	  0.061
195.172	  0.061
195.632	  0.062
196.075	  0.062
196.510	  0.062
196.906	  0.062
197.272	  0.062
197.642	  0.062
198.022	  0.062
198.423	  0.062
198.823	  0.062
199.173	  0.062
199.473	  0.062
199.770	  0.062
200.108	  0.063
200.498	  0.063
200.916	  0.063
201.342	  0.063
201.742	  0.063
202.136	  0.063
202.515	  0.063
202.856	  0.063
203.148	  0.063
203.479	  0.064
203.819	  0.064
204.200	  0.064
204.569	  0.064
204.903	  0.064
205.208	  0.064
205.545	  0.064
205.892	  0.064
206.221	  0.065
206.626	  0.065
206.989	  0.065
207.325	  0.065
207.654	  0.065
207.901	  0.065
208.166	  0.065
208.441	  0.065
208.685	  0.065
208.931	  0.065
209.244	  0.065
209.562	  0.065
209.846	  0.065
210.109	  0.065
210.326	  0.065
210.539	  0.065
210.759	  0.065
210.987	  0.066
211.199	  0.066
211.457	  0.066
211.755	  0.066
211.988	  0.066
212.248	  0.066
212.514	  0.066
212.757	  0.066
213.063	  0.066
213.341	  0.066
213.593	  0.067
213.916	  0.067
214.288	  0.067
214.562	  0.067
214.827	  0.067
215.121	  0.067
215.405	  0.067
215.690	  0.067
215.979	  0.067
216.319	  0.067
216.669	  0.067
216.978	  0.067
217.206	  0.068
217.469	  0.068
217.736	  0.068
218.039	  0.068
218.319	  0.068
218.592	  0.068
218.872	  0.068
219.166	  0.068
219.486	  0.068
219.735	  0.068
219.912	  0.068
220.167	  0.069
220.475	  0.069
220.765	  0.069
221.042	  0.069
221.336	  0.069
221.602	  0.069
221.832	  0.069
222.061	  0.069
222.335	  0.069
222.679	  0.070
222.973	  0.070
223.274	  0.070
223.541	  0.070
223.821	  0.070
224.051	  0.070
224.208	  0.070
224.280	  0.070
224.300	  0.070
224.519	  0.070
224.784	  0.070
225.009	  0.070
225.181	  0.070
225.333	  0.070
225.496	  0.070
225.635	  0.070
225.720	  0.070
225.729	  0.070
225.865	  0.070
225.981	  0.070
225.987	  0.070
225.988	  0.070
226.030	  0.070
226.019	  0.070
226.023	  0.070
226.050	  0.070
226.126	  0.070
226.376	  0.070
226.654	  0.070
226.698	  0.070
226.725	  0.070
226.834	  0.070
226.937	  0.070
226.992	  0.070
227.048	  0.070
227.157	  0.070
227.295	  0.070
227.497	  0.071
227.665	  0.071
227.847	  0.071
228.027	  0.071
228.223	  0.071
228.385	  0.071
228.578	  0.071
228.749	  0.071
228.984	  0.071
229.221	  0.071
229.373	  0.071
229.523	  0.071
