6.448095	0.000218
13.017604	0.001958
20.009469	0.003808
25.900969	0.005331
33.570014	0.007289
40.297176	0.009030
46.934319	0.010771
53.443732	0.012511
60.649480	0.014469
66.572800	0.015993
73.102197	0.017733
80.244364	0.019692
85.534454	0.021106
93.085449	0.023064
100.049721	0.024805
108.077527	0.026763
115.494309	0.028504
121.824914	0.029918
129.498828	0.031768
136.808617	0.033399
145.132948	0.035358
153.369665	0.037207
159.575930	0.038730
162.918574	0.039492
173.118168	0.041885
173.837679	0.042103
185.712528	0.044823
194.366424	0.046890
195.071366	0.046999
205.544727	0.049718
222.577035	0.053526
224.439589	0.053961
244.483008	0.058639
244.923953	0.058748
260.414667	0.062447
266.339973	0.063861
267.032018	0.064079
257.197257	0.061794
250.269823	0.059945
243.391080	0.057987
237.021670	0.056355
230.462150	0.054505
223.557814	0.052765
216.750250	0.051133
209.173944	0.049283
201.678960	0.047543
194.136712	0.045693
186.860145	0.044061
179.888535	0.042429
172.139743	0.040580
164.499578	0.038730
157.527865	0.037098
149.697591	0.035358
142.459167	0.033617
135.225818	0.031876
127.863131	0.030136
121.253337	0.028504
113.008676	0.026654
104.590301	0.024587
97.930117	0.023064
91.566535	0.021541
84.599015	0.019800
76.716775	0.017951
68.901899	0.016101
61.993716	0.014361
55.129819	0.012620
47.996703	0.010879
40.863594	0.009139
34.016433	0.007398
27.215417	0.005766
19.714393	0.003917
12.845955	0.002176
5.694636	0.000435
-0.679541	-0.001197
-4.148320	-0.002067
