5.774511	0.001414
11.580372	0.002937
19.920660	0.005113
26.723246	0.006963
32.930147	0.008595
39.889813	0.010335
46.497600	0.012076
53.191764	0.013817
59.395964	0.015449
66.381648	0.017407
72.855079	0.019039
79.524770	0.020888
86.832494	0.022738
94.266186	0.024587
100.402243	0.026002
107.795856	0.027742
115.814915	0.029592
124.054083	0.031550
130.849741	0.033182
137.603133	0.034705
144.914035	0.036446
153.876965	0.038513
160.165124	0.039927
168.809443	0.041994
170.152064	0.042320
178.868494	0.044388
187.835103	0.046455
201.250802	0.049610
209.754365	0.051568
218.416372	0.053635
228.229405	0.056355
230.362645	0.056464
251.849586	0.061577
247.761716	0.060815
241.787968	0.059292
235.738193	0.057660
229.028674	0.055811
222.649854	0.054070
216.381255	0.052329
209.490536	0.050589
202.131039	0.048739
195.467916	0.047216
187.625594	0.045367
180.289151	0.043626
172.670501	0.041776
165.330327	0.040036
158.162342	0.038404
150.565369	0.036663
143.061406	0.034923
135.514308	0.033073
128.494064	0.031441
121.555303	0.029809
113.909349	0.027960
106.917400	0.026328
99.116379	0.024478
90.735471	0.022520
84.647449	0.020997
76.431038	0.019039
69.226834	0.017298
63.098077	0.015775
55.869019	0.014034
48.796687	0.012294
41.645290	0.010553
34.047391	0.008703
27.002911	0.006963
20.252760	0.005222
12.856883	0.003481
6.240651	0.001849
-1.744942	-0.000218
-7.374490	-0.001632
-10.777905	-0.002502
