259.523623	0.063426
250.397039	0.061359
243.732179	0.059510
236.829837	0.057660
229.937831	0.055811
223.958790	0.054179
216.899380	0.052329
209.466962	0.050480
203.031860	0.048957
195.138428	0.047107
187.606787	0.045367
180.213360	0.043626
172.795376	0.041885
165.553588	0.040145
158.025806	0.038404
150.258824	0.036554
143.068320	0.034923
135.794751	0.033182
128.464116	0.031441
121.035306	0.029700
113.621418	0.027960
106.390437	0.026219
99.201483	0.024478
90.972670	0.022520
83.287024	0.020671
77.934625	0.019365
70.228035	0.017516
62.554120	0.015666
55.418997	0.013925
48.736443	0.012294
41.637829	0.010444
34.516040	0.008703
27.784337	0.007072
20.039115	0.005222
12.969652	0.003481
6.478461	0.001849
-0.961367	-0.000000
-7.455947	-0.001741
-10.785212	-0.002611
