4.833682	0.001306
12.339022	0.003264
19.595275	0.005222
25.862813	0.006854
32.198551	0.008486
39.616014	0.010444
45.416292	0.011967
52.814414	0.013925
58.651960	0.015449
65.818118	0.017298
71.957739	0.019039
79.810982	0.021106
85.524458	0.022520
93.197048	0.024370
101.163646	0.026219
108.170215	0.027851
115.848922	0.029700
122.637170	0.031224
130.291222	0.033073
137.823210	0.034814
146.288270	0.036881
152.754575	0.038295
160.401288	0.040036
167.931328	0.041776
175.919094	0.043735
181.946274	0.045149
182.691217	0.045258
202.290937	0.049936
203.254523	0.050154
224.277144	0.055049
231.976736	0.056899
232.271755	0.057008
250.835283	0.061468
242.320688	0.059510
235.805248	0.057769
229.026957	0.055920
222.118054	0.054070
215.512222	0.052329
209.249792	0.050698
201.844042	0.048848
194.397048	0.047107
186.901839	0.045258
180.089078	0.043735
172.421119	0.041885
164.949883	0.040145
157.444234	0.038295
150.048717	0.036663
143.151900	0.035031
135.457698	0.033182
127.514076	0.031332
120.881210	0.029700
113.165885	0.027960
105.848596	0.026219
98.597797	0.024478
89.795896	0.022411
83.876102	0.020997
75.619277	0.018930
68.942724	0.017298
62.298769	0.015775
55.603209	0.014034
48.179364	0.012294
41.124522	0.010553
33.632663	0.008703
26.527508	0.006963
19.203613	0.005113
12.669514	0.003481
5.932871	0.001849
-1.267500	-0.000000
-7.995948	-0.001632
-10.980854	-0.002393
