  0.123	 -0.000
  0.129	 -0.000
  0.135	  0.000
  0.138	  0.000
  0.140	  0.000
  0.143	  0.000
  0.158	  0.000
  0.316	  0.001
  0.611	  0.002
  1.027	  0.003
  1.562	  0.003
  2.211	  0.004
  2.982	  0.005
  3.879	  0.005
  4.896	  0.006
  6.038	  0.007
  7.306	  0.008
  8.698	  0.008
 10.222	  0.009
 11.866	  0.010
 13.626	  0.010
 15.499	  0.011
 17.467	  0.012
 19.518	  0.013
 21.628	  0.013
 23.791	  0.014
 25.989	  0.015
 28.094	  0.015
 30.123	  0.016
 32.113	  0.017
 34.070	  0.017
 35.987	  0.018
 37.868	  0.019
 39.727	  0.019
 41.579	  0.020
 43.416	  0.021
 45.237	  0.021
 47.049	  0.022
 48.845	  0.023
 50.626	  0.023
 52.402	  0.024
 54.174	  0.025
 55.963	  0.025
 57.785	  0.026
 59.654	  0.027
 61.575	  0.027
 63.549	  0.028
 65.576	  0.028
 67.650	  0.029
 69.747	  0.030
 71.860	  0.030
 74.003	  0.031
 76.166	  0.031
 78.325	  0.032
 80.473	  0.033
 82.611	  0.033
 84.741	  0.034
 86.855	  0.034
 88.953	  0.035
 91.043	  0.035
 93.120	  0.036
 95.179	  0.037
 97.219	  0.037
 99.241	  0.038
101.251	  0.038
103.242	  0.039
105.218	  0.039
107.180	  0.040
109.127	  0.040
111.059	  0.041
112.990	  0.041
114.918	  0.042
116.832	  0.042
118.742	  0.043
120.646	  0.043
122.540	  0.044
124.425	  0.044
126.301	  0.045
128.173	  0.046
130.038	  0.046
131.887	  0.046
133.723	  0.047
135.557	  0.048
137.382	  0.048
139.200	  0.049
141.017	  0.049
142.833	  0.050
144.645	  0.050
146.450	  0.050
148.215	  0.051
149.936	  0.051
151.631	  0.052
153.306	  0.052
154.968	  0.052
156.611	  0.053
158.238	  0.053
159.831	  0.054
161.395	  0.054
162.931	  0.055
164.443	  0.055
165.933	  0.055
167.399	  0.056
168.841	  0.056
170.274	  0.057
171.650	  0.057
172.948	  0.057
174.154	  0.057
175.295	  0.057
176.410	  0.057
177.547	  0.058
178.684	  0.058
179.776	  0.058
180.805	  0.058
181.743	  0.058
182.639	  0.059
183.524	  0.059
184.410	  0.059
185.274	  0.060
186.111	  0.060
186.885	  0.060
187.609	  0.060
188.267	  0.060
188.882	  0.060
189.476	  0.060
190.105	  0.061
190.763	  0.061
191.422	  0.061
192.103	  0.061
192.776	  0.061
193.384	  0.061
193.945	  0.061
194.480	  0.061
195.001	  0.061
195.554	  0.062
196.150	  0.062
196.706	  0.062
197.218	  0.062
197.738	  0.063
198.273	  0.063
198.850	  0.063
199.429	  0.063
200.025	  0.063
200.596	  0.063
201.099	  0.063
201.562	  0.064
202.032	  0.064
202.573	  0.064
203.116	  0.064
203.626	  0.064
204.132	  0.064
204.623	  0.064
205.133	  0.065
205.678	  0.065
206.236	  0.065
206.796	  0.065
207.339	  0.065
207.867	  0.066
208.389	  0.066
208.898	  0.066
209.369	  0.066
209.842	  0.066
210.289	  0.066
210.742	  0.066
211.277	  0.066
211.783	  0.066
212.251	  0.067
212.707	  0.067
213.160	  0.067
213.643	  0.067
214.130	  0.067
214.610	  0.067
215.079	  0.068
215.578	  0.068
216.050	  0.068
216.430	  0.068
216.807	  0.068
217.229	  0.068
217.677	  0.069
218.123	  0.069
218.577	  0.069
219.027	  0.069
219.500	  0.069
219.957	  0.069
220.359	  0.069
220.798	  0.070
221.302	  0.070
221.793	  0.070
222.240	  0.070
222.634	  0.070
223.018	  0.070
223.490	  0.070
223.991	  0.070
224.427	  0.070
224.841	  0.071
225.298	  0.071
225.812	  0.071
226.309	  0.071
226.756	  0.071
227.176	  0.071
227.569	  0.071
227.945	  0.071
228.348	  0.072
228.810	  0.072
229.293	  0.072
229.738	  0.072
230.106	  0.072
230.479	  0.072
230.915	  0.072
231.360	  0.072
231.789	  0.073
232.141	  0.073
232.468	  0.073
232.867	  0.073
233.318	  0.073
233.689	  0.073
233.896	  0.073
234.179	  0.073
234.543	  0.073
234.890	  0.073
235.240	  0.073
235.550	  0.073
235.776	  0.074
235.997	  0.074
236.289	  0.074
236.580	  0.074
236.792	  0.074
236.974	  0.074
237.173	  0.074
237.358	  0.074
237.456	  0.074
237.551	  0.074
237.738	  0.074
237.851	  0.074
237.824	  0.074
237.825	  0.074
238.060	  0.074
238.183	  0.074
238.107	  0.074
238.048	  0.074
238.102	  0.074
238.196	  0.074
238.283	  0.074
238.347	  0.074
238.376	  0.074
238.351	  0.074
238.329	  0.074
238.373	  0.074
238.438	  0.074
238.449	  0.074
238.579	  0.074
238.780	  0.074
238.823	  0.074
238.851	  0.074
239.069	  0.075
239.277	  0.075
239.374	  0.075
239.573	  0.075
239.822	  0.075
240.077	  0.075
240.245	  0.075
240.439	  0.075
240.680	  0.075
240.894	  0.075
241.026	  0.075
241.272	  0.076
241.666	  0.076
241.979	  0.076
242.222	  0.076
242.519	  0.076
242.793	  0.076
242.908	  0.076
243.020	  0.076
243.346	  0.076
243.595	  0.076
243.858	  0.076
244.058	  0.076
244.166	  0.076
244.401	  0.076
244.612	  0.076
244.738	  0.076
244.771	  0.076
244.768	  0.076
244.723	  0.076
244.877	  0.076
245.032	  0.076
245.095	  0.076
245.198	  0.076
245.271	  0.076
245.355	  0.076
245.448	  0.076
245.633	  0.076
245.779	  0.076
245.595	  0.076
245.577	  0.076
245.624	  0.076
245.605	  0.076
245.571	  0.076
245.581	  0.076
245.477	  0.076
245.419	  0.076
245.569	  0.076
245.763	  0.076
245.899	  0.076
245.835	  0.076
245.841	  0.076
245.868	  0.076
245.749	  0.076
245.618	  0.076
245.608	  0.076
245.588	  0.076
245.468	  0.076
245.426	  0.076
245.643	  0.076
245.672	  0.076
245.547	  0.076
245.523	  0.076
245.635	  0.076
245.619	  0.076
245.613	  0.076
245.621	  0.076
245.617	  0.076
245.498	  0.076
245.473	  0.076
245.587	  0.076
245.573	  0.076
245.452	  0.076
245.431	  0.076
245.540	  0.076
245.527	  0.076
245.412	  0.076
245.394	  0.076
245.504	  0.076
245.373	  0.076
245.234	  0.076
245.335	  0.076
245.449	  0.076
245.329	  0.076
245.202	  0.076
245.306	  0.076
245.296	  0.076
245.155	  0.076
245.264	  0.076
245.371	  0.076
245.263	  0.076
245.022	  0.076
244.985	  0.076
245.092	  0.076
244.968	  0.076
244.826	  0.076
244.929	  0.076
245.038	  0.076
244.905	  0.076
244.884	  0.076
245.032	  0.076
245.041	  0.076
245.041	  0.076
245.045	  0.076
245.051	  0.076
245.057	  0.076
245.186	  0.076
245.212	  0.076
245.099	  0.076
245.121	  0.076
245.106	  0.076
245.227	  0.076
245.378	  0.076
245.391	  0.076
245.405	  0.076
245.428	  0.076
245.442	  0.076
245.447	  0.076
245.466	  0.076
245.486	  0.076
245.476	  0.076
245.464	  0.076
245.362	  0.076
245.338	  0.076
245.458	  0.076
245.455	  0.076
245.337	  0.076
245.323	  0.076
245.442	  0.076
245.431	  0.076
245.430	  0.076
245.427	  0.076
245.423	  0.076
245.411	  0.076
245.398	  0.076
245.382	  0.076
245.374	  0.076
245.250	  0.076
245.226	  0.076
245.348	  0.076
245.339	  0.076
245.224	  0.076
245.203	  0.076
245.330	  0.076
245.203	  0.076
245.070	  0.076
245.182	  0.076
245.284	  0.076
245.156	  0.076
245.030	  0.076
245.145	  0.076
245.268	  0.076
245.152	  0.076
245.037	  0.076
245.153	  0.076
245.273	  0.076
245.153	  0.076
245.158	  0.076
245.297	  0.076
245.288	  0.076
245.185	  0.076
245.183	  0.076
245.303	  0.076
245.299	  0.076
245.299	  0.076
245.291	  0.076
245.288	  0.076
245.291	  0.076
245.304	  0.076
245.319	  0.076
245.314	  0.076
245.189	  0.076
245.173	  0.076
245.312	  0.076
245.334	  0.076
245.368	  0.076
245.510	  0.076
245.656	  0.076
245.678	  0.076
245.710	  0.076
245.847	  0.076
245.993	  0.076
246.022	  0.076
246.048	  0.076
246.189	  0.076
246.349	  0.076
246.373	  0.076
246.408	  0.076
246.539	  0.076
246.678	  0.076
246.702	  0.076
246.847	  0.076
247.000	  0.076
247.006	  0.076
247.009	  0.076
247.011	  0.076
247.011	  0.076
247.009	  0.076
247.007	  0.076
247.003	  0.076
246.997	  0.076
246.992	  0.076
246.987	  0.076
246.984	  0.076
246.983	  0.076
246.982	  0.076
246.982	  0.076
246.984	  0.076
246.984	  0.076
246.983	  0.076
246.982	  0.076
246.980	  0.076
246.978	  0.076
246.976	  0.076
246.972	  0.076
246.967	  0.076
246.962	  0.076
246.960	  0.076
246.960	  0.076
246.956	  0.076
246.955	  0.076
246.952	  0.076
246.948	  0.076
246.944	  0.076
246.942	  0.076
246.938	  0.076
246.933	  0.076
246.927	  0.076
246.919	  0.076
246.913	  0.076
246.908	  0.076
246.903	  0.076
246.897	  0.076
246.892	  0.076
246.891	  0.076
246.889	  0.076
246.886	  0.076
246.878	  0.076
246.872	  0.076
246.869	  0.076
246.866	  0.076
246.864	  0.076
246.866	  0.076
246.868	  0.076
246.870	  0.076
246.871	  0.076
246.872	  0.076
246.874	  0.076
246.876	  0.076
246.875	  0.076
246.874	  0.076
246.875	  0.076
246.875	  0.076
246.876	  0.076
246.875	  0.076
246.872	  0.076
246.870	  0.076
246.869	  0.076
246.869	  0.076
246.867	  0.076
246.839	  0.076
246.646	  0.075
246.238	  0.074
245.629	  0.073
244.822	  0.072
243.819	  0.071
242.625	  0.070
241.229	  0.069
239.638	  0.068
237.861	  0.067
235.882	  0.065
233.697	  0.064
231.318	  0.063
228.731	  0.062
225.939	  0.061
222.955	  0.060
219.775	  0.059
216.397	  0.058
212.815	  0.056
209.038	  0.055
205.099	  0.054
201.125	  0.053
197.167	  0.052
193.224	  0.051
189.293	  0.050
185.370	  0.049
181.452	  0.048
177.536	  0.047
173.623	  0.046
169.709	  0.044
165.802	  0.043
161.916	  0.042
158.038	  0.041
154.176	  0.040
150.347	  0.039
146.535	  0.038
142.746	  0.037
138.987	  0.036
135.265	  0.035
131.576	  0.034
127.916	  0.033
124.289	  0.032
