  0.125	 -0.000
  0.128	 -0.000
  0.129	 -0.000
  0.135	 -0.000
  0.141	 -0.000
  0.145	 -0.000
  0.151	 -0.000
  0.156	 -0.000
  0.163	 -0.000
  0.170	 -0.000
  0.174	 -0.000
  0.180	 -0.000
  0.195	 -0.000
  0.352	  0.001
  0.637	  0.002
  1.036	  0.002
  1.538	  0.003
  2.148	  0.003
  2.875	  0.004
  3.710	  0.005
  4.650	  0.005
  5.699	  0.006
  6.859	  0.007
  8.131	  0.007
  9.512	  0.008
 11.000	  0.009
 12.596	  0.009
 14.303	  0.010
 16.116	  0.011
 18.030	  0.011
 20.036	  0.012
 22.114	  0.013
 24.238	  0.013
 26.271	  0.014
 28.223	  0.015
 30.104	  0.015
 31.930	  0.016
 33.723	  0.017
 35.489	  0.017
 37.224	  0.018
 38.922	  0.018
 40.590	  0.019
 42.243	  0.020
 43.886	  0.020
 45.517	  0.021
 47.144	  0.021
 48.773	  0.022
 50.399	  0.023
 52.014	  0.023
 53.630	  0.024
 55.261	  0.024
 56.932	  0.025
 58.650	  0.026
 60.409	  0.026
 62.222	  0.027
 64.089	  0.028
 66.007	  0.028
 67.951	  0.029
 69.902	  0.029
 71.875	  0.030
 73.876	  0.030
 75.891	  0.031
 77.903	  0.031
 79.909	  0.032
 81.904	  0.032
 83.892	  0.033
 85.859	  0.033
 87.803	  0.034
 89.741	  0.034
 91.665	  0.035
 93.577	  0.035
 95.459	  0.036
 97.324	  0.036
 99.176	  0.037
101.006	  0.037
102.765	  0.038
104.490	  0.038
106.198	  0.038
107.887	  0.039
109.557	  0.039
111.183	  0.040
112.775	  0.040
114.297	  0.040
115.781	  0.040
117.257	  0.041
118.703	  0.041
120.128	  0.042
121.538	  0.042
122.908	  0.042
124.195	  0.042
125.397	  0.042
126.518	  0.042
127.556	  0.042
128.521	  0.042
129.417	  0.043
130.351	  0.043
131.306	  0.043
132.247	  0.044
133.134	  0.044
133.975	  0.044
134.774	  0.044
135.520	  0.044
136.290	  0.044
137.066	  0.045
137.834	  0.045
138.567	  0.045
139.235	  0.045
139.862	  0.046
140.454	  0.046
141.089	  0.046
141.749	  0.046
142.412	  0.046
143.124	  0.047
143.895	  0.047
144.688	  0.047
145.419	  0.047
146.073	  0.047
146.684	  0.047
147.286	  0.047
147.902	  0.048
148.541	  0.048
149.180	  0.048
149.772	  0.048
150.309	  0.048
150.831	  0.048
151.396	  0.049
151.996	  0.049
152.586	  0.049
153.204	  0.049
153.850	  0.050
154.502	  0.050
155.153	  0.050
155.756	  0.050
156.301	  0.050
156.838	  0.050
157.387	  0.050
157.936	  0.050
158.461	  0.050
159.018	  0.051
159.603	  0.051
160.216	  0.051
160.886	  0.052
161.595	  0.052
162.313	  0.052
162.996	  0.052
163.628	  0.052
164.217	  0.052
164.809	  0.053
165.416	  0.053
165.972	  0.053
166.533	  0.053
167.117	  0.053
167.699	  0.053
168.285	  0.054
168.848	  0.054
169.404	  0.054
169.961	  0.054
170.515	  0.054
171.050	  0.054
171.580	  0.054
172.076	  0.054
172.537	  0.055
173.000	  0.055
173.487	  0.055
173.956	  0.055
174.401	  0.055
174.883	  0.055
175.372	  0.055
175.809	  0.055
176.225	  0.055
176.597	  0.055
176.961	  0.056
177.377	  0.056
177.811	  0.056
178.274	  0.056
178.731	  0.056
179.184	  0.056
179.635	  0.056
180.084	  0.057
180.510	  0.057
180.916	  0.057
181.291	  0.057
181.658	  0.057
182.006	  0.057
182.357	  0.057
182.718	  0.057
183.046	  0.057
183.365	  0.057
183.742	  0.058
184.151	  0.058
184.589	  0.058
185.046	  0.058
185.469	  0.059
185.886	  0.059
186.272	  0.059
186.668	  0.059
187.073	  0.059
187.475	  0.059
187.876	  0.059
188.258	  0.059
188.633	  0.059
189.024	  0.059
189.390	  0.059
189.742	  0.059
190.093	  0.059
190.445	  0.059
190.798	  0.059
191.153	  0.060
191.496	  0.060
191.849	  0.060
192.197	  0.060
192.497	  0.060
192.804	  0.060
193.098	  0.060
193.399	  0.061
193.736	  0.061
194.092	  0.061
194.462	  0.061
194.818	  0.061
195.147	  0.061
195.470	  0.061
195.782	  0.061
196.090	  0.061
196.408	  0.061
196.788	  0.062
197.121	  0.062
197.473	  0.062
197.855	  0.062
198.140	  0.062
198.399	  0.062
198.689	  0.062
198.939	  0.062
199.184	  0.062
199.451	  0.062
199.699	  0.062
199.912	  0.062
200.109	  0.062
200.309	  0.062
200.511	  0.062
200.719	  0.062
200.926	  0.062
201.139	  0.063
201.373	  0.063
201.654	  0.063
201.861	  0.063
202.152	  0.063
202.459	  0.063
202.678	  0.063
202.965	  0.063
203.249	  0.063
203.451	  0.063
203.681	  0.064
203.978	  0.064
204.261	  0.064
204.511	  0.064
204.764	  0.064
205.027	  0.064
205.265	  0.064
205.483	  0.064
205.696	  0.064
205.996	  0.064
206.229	  0.064
206.460	  0.064
206.674	  0.064
206.844	  0.064
206.981	  0.064
207.151	  0.064
207.343	  0.064
207.464	  0.064
207.596	  0.064
207.739	  0.064
207.916	  0.064
208.059	  0.064
208.122	  0.065
208.243	  0.065
208.423	  0.065
208.574	  0.065
208.717	  0.065
208.859	  0.065
208.990	  0.065
209.065	  0.065
209.262	  0.065
209.384	  0.065
209.487	  0.065
209.677	  0.065
209.851	  0.065
209.961	  0.065
210.082	  0.065
210.244	  0.065
210.378	  0.065
210.586	  0.065
210.816	  0.066
210.977	  0.066
211.206	  0.066
211.437	  0.066
211.588	  0.066
211.724	  0.066
211.950	  0.066
212.161	  0.066
212.387	  0.066
212.628	  0.066
212.816	  0.066
213.042	  0.066
213.273	  0.066
213.508	  0.066
213.696	  0.066
213.821	  0.067
214.034	  0.067
214.325	  0.067
214.609	  0.067
214.776	  0.067
214.938	  0.067
215.103	  0.067
215.265	  0.067
215.495	  0.067
215.672	  0.067
215.856	  0.067
216.048	  0.067
216.277	  0.067
216.498	  0.067
216.621	  0.067
216.758	  0.067
216.938	  0.067
217.103	  0.067
217.205	  0.067
217.339	  0.067
217.582	  0.067
217.776	  0.068
217.890	  0.068
218.022	  0.068
218.217	  0.068
218.395	  0.068
218.563	  0.068
218.719	  0.068
218.856	  0.068
219.084	  0.068
219.337	  0.068
219.498	  0.068
219.651	  0.068
219.824	  0.068
220.068	  0.068
220.302	  0.068
220.496	  0.068
220.666	  0.069
220.853	  0.069
221.111	  0.069
221.408	  0.069
221.634	  0.069
221.891	  0.069
222.135	  0.069
222.367	  0.069
222.562	  0.069
222.820	  0.069
223.080	  0.069
223.293	  0.069
223.505	  0.069
223.664	  0.069
223.787	  0.070
223.810	  0.070
223.903	  0.070
224.106	  0.070
224.300	  0.070
224.508	  0.070
224.718	  0.070
224.922	  0.070
225.082	  0.070
225.148	  0.070
225.172	  0.070
225.130	  0.070
225.201	  0.070
225.316	  0.070
225.443	  0.070
225.427	  0.070
225.417	  0.070
225.499	  0.070
225.543	  0.070
225.539	  0.070
225.590	  0.070
225.836	  0.070
225.998	  0.070
225.966	  0.070
225.864	  0.070
225.882	  0.070
225.921	  0.070
225.967	  0.070
225.952	  0.070
225.863	  0.070
225.766	  0.070
225.798	  0.070
225.852	  0.070
225.866	  0.070
225.888	  0.070
226.009	  0.070
226.145	  0.070
226.170	  0.070
226.206	  0.070
226.339	  0.070
226.456	  0.070
226.390	  0.070
226.246	  0.070
226.315	  0.070
226.464	  0.070
226.472	  0.070
226.381	  0.070
226.285	  0.070
226.345	  0.070
226.480	  0.070
226.600	  0.070
226.625	  0.070
226.631	  0.070
226.556	  0.070
226.475	  0.070
226.496	  0.070
226.503	  0.070
226.505	  0.070
226.430	  0.070
226.359	  0.070
226.374	  0.070
226.466	  0.070
226.633	  0.070
226.556	  0.070
226.464	  0.070
226.491	  0.070
226.597	  0.070
226.635	  0.070
226.550	  0.070
226.571	  0.070
226.702	  0.070
226.807	  0.070
226.837	  0.070
226.892	  0.070
226.962	  0.070
227.016	  0.070
227.076	  0.070
227.139	  0.070
227.217	  0.070
227.234	  0.070
227.257	  0.070
227.356	  0.070
227.450	  0.070
227.636	  0.070
227.768	  0.070
227.813	  0.070
227.937	  0.071
228.131	  0.071
228.295	  0.071
228.281	  0.071
228.394	  0.071
228.553	  0.071
228.616	  0.071
228.765	  0.071
228.958	  0.071
228.999	  0.071
229.058	  0.071
229.168	  0.071
229.287	  0.071
229.485	  0.071
229.662	  0.071
229.730	  0.071
229.800	  0.071
229.862	  0.071
229.952	  0.071
230.140	  0.071
230.265	  0.071
230.386	  0.071
230.497	  0.071
230.722	  0.071
230.863	  0.071
230.991	  0.071
231.120	  0.071
231.130	  0.072
231.229	  0.072
231.424	  0.072
231.585	  0.072
231.634	  0.072
231.694	  0.072
231.831	  0.072
231.921	  0.072
232.067	  0.072
232.219	  0.072
232.381	  0.072
232.576	  0.072
232.654	  0.072
232.717	  0.072
232.789	  0.072
232.923	  0.072
233.016	  0.072
233.055	  0.072
233.096	  0.072
233.191	  0.072
233.378	  0.072
233.380	  0.072
233.192	  0.071
232.830	  0.070
232.339	  0.069
231.681	  0.068
230.712	  0.067
229.529	  0.065
228.133	  0.065
226.543	  0.063
224.752	  0.062
222.773	  0.061
220.611	  0.060
218.336	  0.060
215.916	  0.059
213.302	  0.058
210.486	  0.057
207.467	  0.055
204.260	  0.055
200.913	  0.054
197.415	  0.053
193.774	  0.052
190.110	  0.051
186.503	  0.050
182.931	  0.049
179.386	  0.048
175.885	  0.047
172.406	  0.046
168.938	  0.045
165.494	  0.044
162.101	  0.043
158.750	  0.042
155.489	  0.042
152.208	  0.041
148.953	  0.041
145.775	  0.040
142.724	  0.039
139.800	  0.039
136.942	  0.038
134.132	  0.038
131.356	  0.037
128.603	  0.036
125.866	  0.035
123.101	  0.034
120.331	  0.033
117.574	  0.032
114.881	  0.031
112.315	  0.031
109.866	  0.031
107.471	  0.030
105.094	  0.029
102.711	  0.028
100.319	  0.028
 97.947	  0.027
 95.551	  0.026
 93.122	  0.025
 90.613	  0.024
 88.028	  0.023
 85.483	  0.023
 82.952	  0.023
 80.479	  0.022
 78.093	  0.022
 75.746	  0.021
 73.423	  0.020
 71.170	  0.020
 68.962	  0.019
 66.731	  0.018
 64.471	  0.018
 62.202	  0.017
 59.946	  0.017
 57.697	  0.016
 55.480	  0.015
 53.249	  0.014
 51.036	  0.014
 48.867	  0.013
 46.762	  0.012
 44.770	  0.012
 42.893	  0.012
 41.081	  0.011
 39.324	  0.011
 37.553	  0.011
 35.762	  0.010
 34.035	  0.010
 32.366	  0.009
 30.696	  0.008
 29.084	  0.008
 27.553	  0.007
 26.046	  0.007
 24.538	  0.006
 23.071	  0.005
 21.669	  0.005
 20.360	  0.005
 19.141	  0.004
 18.000	  0.004
 16.923	  0.004
 15.879	  0.003
 14.825	  0.003
 13.784	  0.003
 12.716	  0.002
 11.623	  0.002
 10.558	  0.001
  9.584	  0.001
  8.669	  0.001
  7.790	  0.001
  6.974	  0.001
  6.192	  0.000
  5.425	  0.000
  4.702	  0.000
  4.057	  0.000
  3.485	  0.000
  2.979	  0.000
  2.500	  0.000
  2.053	  0.000
  1.625	  0.000
  1.235	  0.000
  0.898	  0.000
  0.618	  0.000
  0.359	  0.000
  0.148	  0.000
 -0.011	  0.000
 -0.120	  0.000
 -0.225	  0.000
 -0.324	  0.000
 -0.382	  0.000
 -0.403	  0.000
 -0.399	  0.000
 -0.373	  0.000
 -0.333	  0.000
 -0.295	  0.000
 -0.268	  0.000
 -0.244	  0.000
 -0.223	  0.000
 -0.205	  0.000
 -0.189	  0.000
 -0.176	  0.000
