8.362988	0.000326
16.470251	0.002393
23.565019	0.004243
29.551219	0.005766
36.560966	0.007724
43.279058	0.009356
50.768279	0.011314
56.183977	0.012729
63.290547	0.014578
69.499365	0.016319
76.096520	0.018060
83.957283	0.020127
89.484174	0.021650
97.487885	0.023717
103.895857	0.025240
112.228034	0.027198
118.757580	0.028721
126.751418	0.030680
133.576304	0.032203
141.377364	0.034052
148.547742	0.035684
156.773936	0.037642
163.633176	0.039165
171.461077	0.041015
178.311866	0.042647
186.611066	0.044605
192.622924	0.046019
199.678255	0.047760
209.490497	0.050262
211.902064	0.050480
242.790681	0.057769
255.416372	0.060706
245.888568	0.058639
239.379811	0.056899
232.754979	0.055049
226.064095	0.053309
219.306348	0.051459
212.788065	0.049718
205.954920	0.048086
198.321013	0.046237
190.770558	0.044388
183.397882	0.042647
176.376223	0.041015
168.890893	0.039274
161.574023	0.037534
153.861862	0.035793
146.502597	0.034052
139.308253	0.032312
132.032343	0.030571
124.649298	0.028830
117.721092	0.027198
108.854554	0.025022
103.174880	0.023717
95.207143	0.021867
88.227364	0.020235
80.323209	0.018277
73.152523	0.016537
65.868566	0.014796
59.005145	0.013055
51.872691	0.011314
44.902541	0.009574
38.126675	0.007942
31.067902	0.006201
23.431654	0.004352
17.010214	0.002720
9.489437	0.000870
2.459107	-0.000870
-3.381887	-0.002393
