  0.012	 -0.000
  0.013	 -0.000
  0.015	 -0.000
  0.016	 -0.000
  0.016	 -0.000
  0.018	 -0.000
  0.032	 -0.000
  0.180	  0.001
  0.455	  0.002
  0.847	  0.002
  1.345	  0.003
  1.946	  0.003
  2.657	  0.004
  3.473	  0.005
  4.400	  0.005
  5.445	  0.006
  6.599	  0.007
  7.866	  0.007
  9.246	  0.008
 10.735	  0.008
 12.335	  0.009
 14.050	  0.010
 15.876	  0.011
 17.804	  0.011
 19.818	  0.012
 21.900	  0.013
 24.030	  0.013
 26.084	  0.014
 28.059	  0.015
 29.968	  0.015
 31.833	  0.016
 33.673	  0.017
 35.491	  0.017
 37.274	  0.018
 39.023	  0.019
 40.744	  0.019
 42.456	  0.020
 44.169	  0.021
 45.880	  0.021
 47.583	  0.022
 49.280	  0.022
 50.969	  0.023
 52.647	  0.024
 54.328	  0.024
 56.032	  0.025
 57.775	  0.025
 59.569	  0.026
 61.410	  0.027
 63.305	  0.027
 65.257	  0.028
 67.248	  0.029
 69.264	  0.029
 71.290	  0.030
 73.342	  0.030
 75.424	  0.031
 77.515	  0.031
 79.602	  0.032
 81.674	  0.033
 83.733	  0.033
 85.786	  0.034
 87.832	  0.034
 89.860	  0.035
 91.882	  0.035
 93.890	  0.036
 95.883	  0.036
 97.860	  0.037
 99.808	  0.037
101.733	  0.038
103.643	  0.038
105.534	  0.039
107.411	  0.039
109.285	  0.040
111.151	  0.040
113.016	  0.041
114.871	  0.042
116.714	  0.042
118.549	  0.043
120.362	  0.043
122.105	  0.043
123.807	  0.044
125.497	  0.044
127.176	  0.044
128.842	  0.045
130.487	  0.045
132.102	  0.046
133.699	  0.046
135.257	  0.046
136.737	  0.046
138.135	  0.046
139.501	  0.047
140.847	  0.047
142.124	  0.047
143.360	  0.048
144.567	  0.048
145.701	  0.048
146.750	  0.048
147.714	  0.048
148.607	  0.048
149.527	  0.048
150.466	  0.049
151.401	  0.049
152.311	  0.050
153.204	  0.050
154.093	  0.050
154.985	  0.051
155.871	  0.051
156.762	  0.051
157.654	  0.051
158.568	  0.052
159.443	  0.052
160.251	  0.052
161.036	  0.052
161.776	  0.052
162.479	  0.052
163.215	  0.052
164.022	  0.053
164.889	  0.053
165.797	  0.054
166.704	  0.054
167.586	  0.054
168.433	  0.055
169.280	  0.055
170.072	  0.055
170.805	  0.055
171.474	  0.055
172.083	  0.055
172.638	  0.055
173.219	  0.055
173.841	  0.055
174.495	  0.056
175.192	  0.056
175.969	  0.057
176.757	  0.057
177.529	  0.057
178.251	  0.057
178.894	  0.057
179.489	  0.057
180.045	  0.057
180.549	  0.057
181.034	  0.057
181.530	  0.057
182.015	  0.058
182.546	  0.058
183.144	  0.058
183.768	  0.058
184.376	  0.058
185.006	  0.059
185.607	  0.059
186.147	  0.059
186.632	  0.059
187.082	  0.059
187.497	  0.059
187.966	  0.060
188.451	  0.060
188.938	  0.060
189.443	  0.060
189.925	  0.060
190.413	  0.060
190.908	  0.060
191.370	  0.060
191.795	  0.060
192.240	  0.060
192.672	  0.061
193.115	  0.061
193.533	  0.061
193.979	  0.061
194.416	  0.061
194.842	  0.061
195.281	  0.061
195.761	  0.062
196.258	  0.062
196.699	  0.062
197.059	  0.062
197.443	  0.062
197.868	  0.062
198.291	  0.062
198.692	  0.062
199.079	  0.062
199.533	  0.063
200.018	  0.063
200.500	  0.063
200.925	  0.063
201.318	  0.063
201.634	  0.063
201.936	  0.063
202.239	  0.063
202.585	  0.064
202.962	  0.064
203.350	  0.064
203.718	  0.064
204.083	  0.064
204.488	  0.064
204.912	  0.064
205.288	  0.064
205.607	  0.064
205.911	  0.065
206.292	  0.065
206.707	  0.065
207.040	  0.065
207.344	  0.065
207.701	  0.065
208.049	  0.065
208.398	  0.065
208.750	  0.065
209.124	  0.065
209.469	  0.065
209.762	  0.065
210.035	  0.065
210.329	  0.066
210.661	  0.066
210.981	  0.066
211.270	  0.066
211.556	  0.066
211.831	  0.066
212.122	  0.066
212.452	  0.066
212.804	  0.067
213.155	  0.067
213.507	  0.067
213.862	  0.067
214.169	  0.067
214.491	  0.067
214.818	  0.067
215.129	  0.067
215.428	  0.067
215.754	  0.068
216.121	  0.068
216.510	  0.068
216.884	  0.068
217.204	  0.068
217.511	  0.068
217.814	  0.068
218.116	  0.068
218.483	  0.068
218.881	  0.068
219.263	  0.068
219.565	  0.069
219.851	  0.069
220.176	  0.069
220.525	  0.069
220.858	  0.069
221.183	  0.069
221.486	  0.069
221.794	  0.069
222.130	  0.069
222.515	  0.069
222.869	  0.070
223.195	  0.070
223.481	  0.070
223.765	  0.070
224.092	  0.070
224.420	  0.070
224.732	  0.070
225.012	  0.070
225.284	  0.070
225.594	  0.070
225.895	  0.070
226.161	  0.070
226.340	  0.070
226.594	  0.071
226.902	  0.071
227.194	  0.071
227.487	  0.071
227.779	  0.071
228.041	  0.071
228.232	  0.071
228.400	  0.071
228.648	  0.071
228.890	  0.071
229.159	  0.071
229.433	  0.071
229.720	  0.072
230.023	  0.072
230.320	  0.072
230.551	  0.072
230.697	  0.072
230.927	  0.072
231.233	  0.072
231.586	  0.072
231.819	  0.072
231.960	  0.072
232.152	  0.072
232.434	  0.072
232.708	  0.072
232.930	  0.072
233.169	  0.072
233.419	  0.072
233.625	  0.073
233.903	  0.073
234.151	  0.073
234.271	  0.073
234.327	  0.073
234.506	  0.073
234.674	  0.073
234.759	  0.073
234.868	  0.073
235.036	  0.073
235.130	  0.073
235.131	  0.073
235.144	  0.073
235.305	  0.073
235.427	  0.073
235.353	  0.073
235.281	  0.073
235.377	  0.073
235.454	  0.073
235.429	  0.073
235.368	  0.073
235.354	  0.073
235.330	  0.073
235.289	  0.073
235.291	  0.073
235.284	  0.073
235.269	  0.073
235.259	  0.073
235.241	  0.073
235.222	  0.073
235.215	  0.073
235.203	  0.073
235.178	  0.073
235.169	  0.073
235.150	  0.073
235.138	  0.073
235.124	  0.073
235.116	  0.073
235.101	  0.073
235.092	  0.073
235.084	  0.073
235.073	  0.073
235.073	  0.073
235.070	  0.073
235.068	  0.073
235.060	  0.073
235.034	  0.073
235.022	  0.073
235.024	  0.073
235.017	  0.073
235.014	  0.073
235.005	  0.073
235.011	  0.073
234.996	  0.073
234.874	  0.073
234.844	  0.073
234.953	  0.073
234.938	  0.073
234.836	  0.073
234.724	  0.073
234.804	  0.073
234.786	  0.073
234.683	  0.073
234.546	  0.073
234.500	  0.073
234.368	  0.073
234.249	  0.073
234.347	  0.073
234.337	  0.073
234.185	  0.073
234.165	  0.073
234.258	  0.073
234.253	  0.073
234.127	  0.073
234.229	  0.073
234.230	  0.073
234.085	  0.073
234.069	  0.073
234.040	  0.073
234.108	  0.073
234.116	  0.073
234.106	  0.073
234.090	  0.073
234.208	  0.073
234.343	  0.073
234.348	  0.073
234.340	  0.073
234.345	  0.073
234.472	  0.073
234.629	  0.073
234.654	  0.073
234.680	  0.073
234.814	  0.073
234.960	  0.073
234.992	  0.073
235.135	  0.073
235.300	  0.073
235.338	  0.073
235.457	  0.073
235.525	  0.073
235.315	  0.072
234.915	  0.071
234.409	  0.070
233.705	  0.069
232.689	  0.067
231.588	  0.066
230.317	  0.065
228.688	  0.064
226.884	  0.063
224.933	  0.062
222.801	  0.061
220.488	  0.060
218.029	  0.060
215.418	  0.059
212.675	  0.058
209.786	  0.057
206.738	  0.056
203.521	  0.055
200.174	  0.054
196.793	  0.054
193.435	  0.053
190.179	  0.053
186.976	  0.052
183.843	  0.051
180.782	  0.050
177.751	  0.049
174.778	  0.049
171.902	  0.048
169.097	  0.048
166.298	  0.047
163.532	  0.046
160.856	  0.045
158.181	  0.044
155.514	  0.044
152.829	  0.043
150.170	  0.042
147.564	  0.041
145.014	  0.041
142.479	  0.040
139.867	  0.039
137.238	  0.038
134.582	  0.037
131.994	  0.037
129.415	  0.036
126.812	  0.035
124.201	  0.034
121.550	  0.033
118.860	  0.032
116.095	  0.031
113.293	  0.030
110.461	  0.029
107.553	  0.028
104.622	  0.027
101.679	  0.026
 98.737	  0.025
 95.767	  0.024
 92.794	  0.024
 89.856	  0.023
 86.956	  0.023
 84.121	  0.022
 81.327	  0.022
 78.541	  0.021
 75.703	  0.020
 72.847	  0.019
 70.068	  0.019
 67.350	  0.018
 64.668	  0.017
 62.067	  0.017
 59.528	  0.016
 57.072	  0.015
 54.729	  0.015
 52.464	  0.014
 50.248	  0.014
 48.094	  0.013
 46.017	  0.013
 44.022	  0.012
 42.105	  0.012
 40.198	  0.011
 38.324	  0.010
 36.484	  0.010
 34.682	  0.009
 32.937	  0.009
 31.252	  0.008
 29.647	  0.008
 28.071	  0.007
 26.525	  0.007
 25.090	  0.006
 23.687	  0.006
 22.322	  0.005
 21.027	  0.005
 19.738	  0.004
 18.514	  0.004
 17.353	  0.004
 16.252	  0.004
 15.175	  0.003
 14.146	  0.003
 13.093	  0.003
 12.073	  0.002
 11.084	  0.002
 10.139	  0.002
  9.216	  0.001
  8.343	  0.001
  7.511	  0.001
  6.711	  0.001
  5.957	  0.000
  5.260	  0.000
  4.568	  0.000
  3.914	 -0.000
  3.334	 -0.000
  2.784	 -0.000
  2.292	 -0.000
  1.827	 -0.000
  1.417	 -0.000
  1.042	 -0.000
  0.717	 -0.000
  0.412	 -0.000
  0.161	 -0.000
 -0.052	 -0.000
 -0.219	 -0.000
 -0.351	 -0.000
 -0.441	 -0.000
 -0.523	 -0.000
 -0.576	 -0.000
 -0.597	 -0.000
 -0.608	 -0.000
 -0.603	 -0.000
 -0.578	 -0.000
 -0.539	 -0.000
 -0.505	 -0.000
 -0.477	 -0.000
 -0.452	 -0.000
 -0.426	 -0.000
 -0.405	 -0.000
 -0.385	 -0.000
 -0.366	 -0.000
 -0.348	 -0.000
 -0.330	 -0.000
 -0.314	 -0.000
 -0.300	 -0.000
 -0.287	 -0.000
 -0.278	 -0.000
 -0.266	 -0.000
