  0.147	  0.000
  0.155	  0.000
  0.162	  0.000
  0.165	  0.000
  0.168	  0.000
  0.186	  0.000
  0.350	  0.001
  0.641	  0.002
  1.050	  0.002
  1.567	  0.003
  2.189	  0.003
  2.919	  0.004
  3.764	  0.005
  4.711	  0.006
  5.762	  0.006
  6.922	  0.007
  8.189	  0.007
  9.563	  0.008
 11.049	  0.009
 12.647	  0.009
 14.357	  0.010
 16.171	  0.011
 18.081	  0.011
 20.086	  0.012
 22.165	  0.013
 24.288	  0.013
 26.316	  0.014
 28.263	  0.015
 30.141	  0.015
 31.961	  0.016
 33.746	  0.017
 35.506	  0.017
 37.227	  0.018
 38.913	  0.018
 40.580	  0.019
 42.235	  0.020
 43.884	  0.020
 45.530	  0.021
 47.166	  0.021
 48.797	  0.022
 50.421	  0.023
 52.039	  0.023
 53.662	  0.024
 55.300	  0.024
 56.964	  0.025
 58.664	  0.026
 60.407	  0.026
 62.188	  0.027
 64.015	  0.027
 65.886	  0.028
 67.780	  0.028
 69.681	  0.029
 71.604	  0.029
 73.552	  0.030
 75.508	  0.030
 77.457	  0.031
 79.405	  0.032
 81.352	  0.032
 83.292	  0.033
 85.219	  0.033
 87.135	  0.034
 89.043	  0.034
 90.940	  0.035
 92.822	  0.035
 94.691	  0.036
 96.557	  0.036
 98.413	  0.037
100.261	  0.037
102.105	  0.038
103.903	  0.038
105.667	  0.038
107.420	  0.039
109.149	  0.039
110.842	  0.040
112.460	  0.040
114.040	  0.040
115.605	  0.041
117.106	  0.041
118.575	  0.041
120.033	  0.042
121.438	  0.042
122.756	  0.042
123.988	  0.042
125.134	  0.042
126.198	  0.042
127.178	  0.042
128.121	  0.042
129.062	  0.043
129.999	  0.043
130.964	  0.044
131.932	  0.044
132.842	  0.044
133.682	  0.044
134.515	  0.044
135.394	  0.045
136.295	  0.045
137.181	  0.046
138.055	  0.046
138.864	  0.046
139.598	  0.046
140.294	  0.046
140.993	  0.046
141.692	  0.046
142.393	  0.046
143.097	  0.046
143.801	  0.046
144.512	  0.046
145.213	  0.047
145.856	  0.047
146.428	  0.047
146.987	  0.047
147.589	  0.048
148.250	  0.048
148.909	  0.048
149.574	  0.049
150.207	  0.049
150.779	  0.049
151.329	  0.049
151.884	  0.049
152.437	  0.049
152.995	  0.049
153.552	  0.049
154.152	  0.049
154.811	  0.050
155.483	  0.050
156.153	  0.050
156.772	  0.050
157.364	  0.050
157.973	  0.050
158.631	  0.051
159.307	  0.051
159.977	  0.052
160.641	  0.052
161.301	  0.052
161.924	  0.052
162.508	  0.052
163.087	  0.052
163.666	  0.052
164.248	  0.052
164.827	  0.052
165.410	  0.053
166.022	  0.053
166.631	  0.053
167.230	  0.053
167.830	  0.053
168.439	  0.054
169.051	  0.054
169.626	  0.054
170.166	  0.054
170.661	  0.054
171.095	  0.054
171.504	  0.054
171.921	  0.054
172.335	  0.055
172.722	  0.055
173.127	  0.055
173.598	  0.055
174.079	  0.055
174.587	  0.055
175.113	  0.056
175.625	  0.056
176.111	  0.056
176.561	  0.056
176.965	  0.056
177.345	  0.056
177.727	  0.056
178.165	  0.056
178.645	  0.056
179.138	  0.057
179.631	  0.057
180.125	  0.057
180.588	  0.057
180.996	  0.057
181.358	  0.057
181.746	  0.057
182.168	  0.057
182.562	  0.058
182.963	  0.058
183.329	  0.058
183.689	  0.058
184.079	  0.058
184.456	  0.058
184.844	  0.058
185.279	  0.058
185.750	  0.059
186.209	  0.059
186.613	  0.059
186.964	  0.059
187.294	  0.059
187.632	  0.059
188.007	  0.059
188.426	  0.059
188.878	  0.060
189.356	  0.060
189.808	  0.060
190.210	  0.060
190.584	  0.060
190.939	  0.060
191.305	  0.060
191.651	  0.060
191.990	  0.060
192.358	  0.060
192.731	  0.060
193.112	  0.061
193.464	  0.061
193.827	  0.061
194.170	  0.061
194.531	  0.061
194.903	  0.061
195.257	  0.061
195.580	  0.061
195.863	  0.061
196.156	  0.061
196.403	  0.061
196.650	  0.062
196.970	  0.062
197.289	  0.062
197.549	  0.062
197.816	  0.062
198.156	  0.062
198.468	  0.062
198.738	  0.062
199.003	  0.062
199.211	  0.062
199.414	  0.062
199.614	  0.062
199.816	  0.062
199.993	  0.062
200.197	  0.062
200.444	  0.062
200.718	  0.063
200.995	  0.063
201.221	  0.063
201.478	  0.063
201.745	  0.063
201.937	  0.063
202.130	  0.063
202.364	  0.063
202.589	  0.063
202.772	  0.063
203.021	  0.063
203.293	  0.064
203.545	  0.064
203.830	  0.064
204.129	  0.064
204.395	  0.064
204.648	  0.064
204.972	  0.064
205.316	  0.064
205.573	  0.064
205.814	  0.064
206.097	  0.064
206.322	  0.064
206.543	  0.064
206.823	  0.064
207.091	  0.064
207.292	  0.064
207.545	  0.065
207.838	  0.065
208.087	  0.065
208.280	  0.065
208.458	  0.065
208.634	  0.065
208.733	  0.065
208.885	  0.065
209.112	  0.065
209.364	  0.065
209.562	  0.065
209.709	  0.065
209.877	  0.065
210.052	  0.065
210.234	  0.065
210.462	  0.065
210.697	  0.065
210.851	  0.065
211.009	  0.065
211.240	  0.066
211.473	  0.066
211.670	  0.066
211.880	  0.066
212.083	  0.066
212.368	  0.066
212.699	  0.066
213.057	  0.066
213.296	  0.066
213.433	  0.066
213.659	  0.067
213.921	  0.067
214.121	  0.067
214.373	  0.067
214.654	  0.067
214.855	  0.067
215.065	  0.067
215.239	  0.067
215.380	  0.067
215.605	  0.067
215.845	  0.067
216.073	  0.067
216.270	  0.067
216.480	  0.067
216.704	  0.067
216.844	  0.067
216.934	  0.067
217.076	  0.067
217.292	  0.067
217.575	  0.067
217.776	  0.068
217.946	  0.068
218.165	  0.068
218.354	  0.068
218.494	  0.068
218.707	  0.068
218.921	  0.068
219.158	  0.068
219.500	  0.068
219.769	  0.068
220.021	  0.068
220.247	  0.069
220.466	  0.069
220.648	  0.069
220.924	  0.069
221.243	  0.069
221.546	  0.069
221.808	  0.069
222.035	  0.069
222.234	  0.069
222.402	  0.069
222.649	  0.069
222.912	  0.069
223.199	  0.069
223.472	  0.069
223.664	  0.069
223.738	  0.069
223.921	  0.069
224.103	  0.069
224.213	  0.069
224.315	  0.069
224.482	  0.070
224.673	  0.070
224.819	  0.070
224.813	  0.070
224.710	  0.070
224.651	  0.070
224.738	  0.070
224.835	  0.070
224.940	  0.070
225.075	  0.070
225.123	  0.070
225.167	  0.070
225.192	  0.070
225.222	  0.070
225.185	  0.070
225.258	  0.070
225.323	  0.070
225.330	  0.070
225.297	  0.070
225.252	  0.070
225.243	  0.070
225.233	  0.070
225.197	  0.070
225.195	  0.070
225.375	  0.070
225.532	  0.070
225.437	  0.070
225.327	  0.070
225.339	  0.070
225.341	  0.070
225.259	  0.070
225.073	  0.070
224.877	  0.070
224.849	  0.070
224.921	  0.070
224.904	  0.070
224.774	  0.070
224.769	  0.070
224.849	  0.070
224.947	  0.070
224.831	  0.070
224.710	  0.070
224.814	  0.070
224.924	  0.070
224.913	  0.070
224.905	  0.070
224.991	  0.070
225.010	  0.070
224.865	  0.070
224.864	  0.070
224.939	  0.070
225.112	  0.070
225.199	  0.070
225.118	  0.070
225.132	  0.070
225.238	  0.070
225.253	  0.070
225.134	  0.070
225.141	  0.070
225.139	  0.070
225.244	  0.070
225.263	  0.070
225.151	  0.070
225.149	  0.070
225.151	  0.070
225.052	  0.070
224.954	  0.070
225.048	  0.070
225.185	  0.070
225.179	  0.070
225.166	  0.070
225.070	  0.070
225.055	  0.070
225.170	  0.070
225.181	  0.070
225.201	  0.070
225.323	  0.070
225.449	  0.070
225.466	  0.070
225.479	  0.070
225.474	  0.070
225.508	  0.070
225.403	  0.069
225.005	  0.068
224.397	  0.067
223.696	  0.066
222.809	  0.064
221.620	  0.063
220.242	  0.062
218.705	  0.061
217.082	  0.061
215.401	  0.060
213.539	  0.059
211.349	  0.058
209.000	  0.057
206.567	  0.057
203.987	  0.056
201.254	  0.055
198.431	  0.055
195.464	  0.054
192.348	  0.053
189.117	  0.052
185.885	  0.051
182.676	  0.050
179.520	  0.049
176.405	  0.048
173.354	  0.048
170.347	  0.047
167.376	  0.046
164.486	  0.045
161.554	  0.045
158.608	  0.044
155.779	  0.043
153.080	  0.043
150.458	  0.042
147.784	  0.042
145.090	  0.041
142.389	  0.040
139.631	  0.039
136.937	  0.038
134.283	  0.038
131.628	  0.036
128.949	  0.035
126.271	  0.034
123.583	  0.034
120.881	  0.033
118.152	  0.032
115.414	  0.031
112.663	  0.030
