body angle, motor angle A, motor angle B, leg angle A, leg angle B, motor torque A, motor torque B0.000000, -1.040877, 7.747092, -1.014537, 4.358922, 0.000000, 0.000000
0.000000, -1.041923, 7.747092, -1.015424, 4.358904, 0.000000, 0.000000
0.000000, -1.041923, 7.747092, -1.015190, 4.359354, 0.000000, 0.000000
0.000000, -1.041923, 7.747092, -1.015491, 4.359216, 0.000000, 0.000000
0.000000, -1.041923, 7.747092, -1.016303, 4.359304, 0.000000, 0.000000
0.000000, -1.042968, 7.747092, -1.017158, 4.359579, 0.000000, 0.000000
0.000000, -1.042968, 7.747092, -1.017298, 4.359883, 0.000000, 0.000000
0.000000, -1.042968, 7.747092, -1.017634, 4.360149, 0.000000, 0.000000
0.000000, -1.043177, 7.747092, -1.018202, 4.360740, 0.000000, 0.000000
0.000000, -1.043177, 7.747092, -1.018798, 4.361067, 0.000000, 0.000000
0.000000, -1.043177, 7.747299, -1.018971, 4.361170, 0.000000, 0.000000
0.000000, -1.043177, 7.747299, -1.018959, 4.361240, 0.000000, 0.000000
0.000000, -1.043177, 7.747299, -1.019068, 4.361347, 0.000000, 0.000000
0.000000, -1.043177, 7.747299, -1.019476, 4.361814, 0.000000, 0.000000
0.000000, -1.043177, 7.747505, -1.020119, 4.362199, 0.000000, 0.000000
0.000000, -1.043177, 7.750400, -1.020330, 4.364910, 0.000000, 0.000000
0.000000, -1.044641, 7.753709, -1.021394, 4.368504, 0.000000, 0.000000
0.000000, -1.051962, 7.755983, -1.028422, 4.370703, 0.000000, 0.000000
0.000000, -1.056772, 7.755983, -1.032957, 4.369545, 0.000000, 0.000000
0.000000, -1.057399, 7.755776, -1.032825, 4.368593, 0.000000, 0.000000
0.000000, -1.057399, 7.755776, -1.033445, 4.368976, 0.000000, 0.000000
0.000000, -1.057399, 7.755776, -1.033252, 4.369250, 0.000000, 0.000000
0.000000, -1.057399, 7.755776, -1.033527, 4.369023, 0.000000, 0.000000
0.000000, -1.057399, 7.755776, -1.033285, 4.368803, 0.000000, 0.000000
